Timestamp (ms),Current (A)
92438,106.30
92440,104.35
92442,105.82
92444,106.79
92446,106.30
92448,105.33
92450,104.84
92452,104.84
92454,104.84
92456,105.33
92459,105.33
92461,105.33
92463,105.33
92465,105.33
92467,105.33
92469,105.33
92470,105.33
92472,107.28
92474,105.33
92476,105.33
92478,106.79
92480,105.33
92482,106.79
92484,105.33
92486,107.28
92488,105.82
92490,104.84
92492,105.82
92494,105.82
92496,106.79
92498,105.33
92500,105.33
92503,105.82
92505,106.30
92507,105.82
92509,105.82
92511,105.33
92513,106.30
92514,106.30
92516,105.82
92518,107.28
92520,105.33
92522,105.82
92524,106.30
92526,106.30
92528,106.30
92530,105.33
92532,105.33
92534,105.82
92536,106.30
92538,104.84
92540,105.33
92542,106.79
92545,105.33
92547,105.82
92549,106.30
92551,104.35
92553,104.35
92555,104.84
92556,105.33
92558,105.33
92560,104.35
92562,106.30
92564,106.30
92566,106.30
92568,104.35
92570,105.33
92572,104.35
92574,105.82
92576,106.30
92578,105.33
92580,105.82
92582,103.86
92584,104.35
92587,106.30
92589,106.79
92591,105.33
92593,104.35
92595,105.33
92597,105.82
92598,106.30
92600,106.79
92602,106.79
92604,105.33
92606,105.82
92608,105.33
92610,105.82
92612,104.84
92614,105.33
92616,104.84
92618,104.35
92620,104.35
92622,105.82
92624,106.79
92626,107.28
92628,104.35
92631,105.82
92633,106.79
92635,106.79
92637,105.82
92639,106.30
92641,104.35
92642,105.33
92644,105.82
92646,104.35
92648,105.33
92650,103.86
92652,106.30
92654,105.33
92656,106.30
92658,105.82
92660,104.84
92662,105.33
92664,105.82
92666,103.86
92668,106.30
92670,105.82
92673,104.84
92675,106.30
92677,105.82
92679,107.28
92681,106.30
92683,104.84
92684,104.35
92686,104.35
92688,104.84
92690,103.86
92692,105.33
92694,104.35
92696,105.33
92698,106.79
92700,106.30
92702,105.82
92704,105.33
92706,104.84
92708,104.35
92710,105.82
92712,105.82
92715,106.30
92717,106.30
92719,105.33
92721,105.33
92723,103.37
92725,105.82
92726,104.84
92728,102.88
92730,104.84
92732,104.84
92734,106.30
92736,103.86
92738,104.35
92740,104.35
92742,103.37
92744,104.35
92746,105.33
92748,103.37
92750,105.82
92752,105.33
92754,106.79
92756,106.30
92759,105.33
92761,105.33
92763,104.84
92765,105.33
92767,104.84
92769,106.30
92770,105.82
92772,104.35
92774,105.82
92776,105.33
92778,105.82
92780,105.82
92782,106.30
92784,107.28
92786,106.30
92788,106.30
92790,107.28
92792,104.35
92794,104.35
92796,104.84
92798,105.82
92801,105.82
92803,105.33
92805,106.30
92807,105.33
92809,103.86
92811,105.33
92812,106.79
92814,106.30
92816,104.35
92818,105.33
92820,106.30
92822,105.82
92824,104.84
92826,105.33
92828,105.82
92830,104.84
92832,106.30
92834,105.82
92836,105.82
92838,106.30
92840,106.30
92843,106.30
92845,104.35
92847,105.82
92849,104.84
92851,105.82
92853,106.30
92854,105.82
92856,106.30
92858,104.35
92860,104.84
92862,103.37
92864,105.33
92866,107.28
92868,107.77
92870,106.30
92872,104.35
92874,104.84
92876,103.37
92878,105.33
92880,105.82
92882,105.33
92884,105.82
92887,106.30
92889,104.84
92891,105.82
92893,106.79
92895,106.79
92897,106.79
92898,105.33
92900,103.86
92902,106.30
92904,106.30
92906,105.33
92908,105.33
92910,105.33
92912,105.33
92914,105.82
92916,106.79
92918,106.30
92920,104.84
92922,104.84
92924,105.82
92926,106.30
92929,104.35
92931,105.33
92933,105.33
92935,103.86
92937,104.84
92939,106.30
92940,107.77
92942,105.33
92944,105.82
92946,104.35
92948,105.33
92950,104.35
92952,104.84
92954,106.79
92956,107.28
92958,105.33
92960,105.82
92962,106.30
92964,105.33
92966,105.82
92968,105.33
92971,105.82
92973,104.84
92975,103.86
92977,106.30
92979,104.84
92981,105.33
92982,105.33
92984,105.82
92986,106.79
92988,106.30
92990,106.30
92992,105.33
92994,104.84
92996,106.79
92998,106.30
93000,105.82
93002,105.82
93004,107.77
93006,107.28
93008,104.84
93010,105.33
93012,105.82
93015,105.33
93017,105.82
93019,104.35
93021,104.84
93023,104.35
93025,104.84
93026,105.33
93028,105.33
93030,105.33
93032,105.33
93034,105.33
93036,104.35
93038,103.37
93040,105.33
93042,105.33
93044,104.84
93046,105.82
93048,105.82
93050,105.33
93052,106.79
93054,105.82
93057,106.30
93059,105.33
93061,104.84
93063,106.30
93065,104.84
93067,103.86
93068,106.79
93070,106.30
93072,104.84
93074,105.33
93076,106.79
93078,105.33
93080,106.30
93082,106.30
93084,106.79
93086,106.79
93088,104.84
93090,106.79
93092,106.79
93094,106.79
93096,105.82
93099,105.33
93101,104.84
93103,105.82
93105,104.35
93107,107.28
93109,105.33
93110,105.33
93112,106.30
93114,105.82
93116,105.82
93118,104.84
93120,105.33
93122,104.84
93124,105.33
93126,104.84
93128,105.33
93130,105.33
93132,106.30
93134,106.79
93136,106.79
93138,105.33
93140,104.84
93143,104.84
93145,105.82
93147,106.30
93149,106.30
93151,106.79
93153,104.84
93154,103.86
93156,106.79
93158,105.82
93160,106.30
93162,104.84
93164,104.35
93166,105.82
93168,104.35
93170,105.33
93172,105.82
93174,107.28
93176,107.77
93178,106.79
93180,104.84
93182,102.88
93185,105.33
93187,106.79
93189,105.33
93191,103.86
93193,103.86
93195,103.37
93196,105.33
93198,106.30
93200,105.82
93202,106.79
93204,105.82
93206,106.30
93208,105.82
93210,106.30
93212,106.79
93214,105.33
93216,104.35
93218,104.84
93220,105.33
93222,105.33
93224,104.84
93227,105.82
93229,106.30
93231,106.79
93233,104.84
93235,105.82
93237,105.33
93238,105.33
93240,104.84
93242,104.84
93244,105.33
93246,104.35
93248,104.35
93250,105.33
93252,104.84
93254,105.82
93256,105.33
93258,105.33
93260,103.86
93262,106.30
93264,105.33
93266,106.30
93268,105.82
93271,105.82
93273,105.82
93275,105.33
93277,105.33
93279,106.79
93281,106.79
93282,105.82
93284,105.33
93286,105.82
93288,104.84
93290,104.84
93292,104.35
93294,104.35
93296,104.84
93298,104.84
93300,105.33
93302,105.33
93304,104.35
93306,104.35
93308,106.30
93310,108.26
93313,106.30
93315,104.84
93317,104.84
93319,104.35
93321,104.35
93323,105.82
93324,106.79
93326,107.28
93328,106.30
93330,106.30
93332,106.30
93334,104.84
93336,104.84
93338,105.33
93340,106.30
93342,104.84
93344,107.28
93346,107.77
93348,105.33
93350,105.33
93352,102.39
93355,104.35
93357,104.35
93359,104.84
93361,104.84
93363,103.86
93365,104.35
93366,104.35
93368,103.86
93370,105.82
93372,104.84
93374,106.30
93376,105.82
93378,106.30
93380,105.82
93382,105.82
93384,105.33
93386,105.33
93388,103.86
93390,105.33
93392,104.84
93394,107.28
93396,105.82
93399,105.33
93401,103.37
93403,103.86
93405,104.84
93407,105.82
93409,105.82
93410,105.82
93412,105.82
93414,104.84
93416,105.82
93418,106.30
93420,104.84
93422,104.84
93424,105.82
93426,106.79
93428,105.33
93430,104.84
93432,106.79
93434,106.30
93436,106.30
93438,105.33
93441,105.33
93443,106.30
93445,105.82
93447,106.79
93449,106.30
93451,107.28
93452,105.82
93454,106.30
93456,107.28
93458,105.82
93460,104.84
93462,104.84
93464,103.86
93466,104.35
93468,106.30
93470,104.84
93472,106.30
93474,106.79
93476,107.77
93478,105.33
93480,106.30
93483,104.35
93485,104.35
93487,103.37
93489,105.33
93491,106.30
93493,104.35
93494,106.30
93496,105.33
93498,104.84
93500,105.33
93502,104.35
93504,105.82
93506,106.30
93508,106.79
93510,106.30
93512,107.28
93514,104.35
93516,106.30
93518,102.88
93520,104.84
93522,105.33
93524,106.30
93527,107.77
93529,106.79
93531,106.79
93533,104.35
93535,104.84
93537,104.84
93538,105.33
93540,105.82
93542,106.30
93544,106.79
93546,107.77
93548,106.30
93550,105.82
93552,104.35
93554,104.84
93556,105.33
93558,103.86
93560,103.86
93562,103.86
93564,103.86
93566,105.33
93569,103.37
93571,102.88
93573,104.84
93575,105.33
93577,106.30
93579,106.79
93580,105.82
93582,106.30
93584,104.84
93586,104.35
93588,105.33
93590,105.82
93592,106.30
93594,105.33
93596,105.33
93598,106.30
93600,105.33
93602,104.84
93604,105.33
93606,105.82
93608,104.84
93611,106.79
93613,105.82
93615,105.33
93617,104.35
93619,103.86
93621,106.30
93622,105.82
93624,106.30
93626,106.30
93628,105.82
93630,105.33
93632,105.33
93634,104.35
93636,103.86
93638,105.33
93640,104.84
93642,106.30
93644,106.79
93646,105.33
93648,105.82
93650,104.84
93652,104.84
93655,104.84
93657,104.35
93659,105.82
93661,104.84
93663,103.86
93665,105.33
93666,104.35
93668,104.35
93670,106.30
93672,106.30
93674,106.79
93676,104.84
93678,103.37
93680,103.86
93682,103.86
93684,104.84
93686,105.33
93688,103.86
93690,104.84
93692,104.84
93694,105.82
93697,106.79
93699,105.33
93701,105.82
93703,104.84
93705,105.33
93707,105.82
93708,105.82
93710,106.79
93712,104.84
93714,105.33
93716,105.82
93718,106.30
93720,106.30
93722,104.35
93724,103.86
93726,104.84
93728,103.86
93730,105.82
93732,105.82
93734,106.30
93736,106.30
93739,107.28
93741,106.30
93743,106.30
93745,104.35
93747,103.37
93749,104.84
93750,106.30
93752,105.33
93754,106.30
93756,105.82
93758,105.82
93760,104.84
93762,104.84
93764,106.30
93766,106.79
93768,106.30
93770,106.30
93772,104.84
93774,103.37
93776,104.35
93778,104.35
93780,105.33
93783,107.28
93785,106.79
93787,105.33
93789,105.82
93791,105.33
93793,106.30
93794,105.33
93796,104.84
93798,105.82
93800,104.84
93802,103.86
93804,105.33
93806,105.82
93808,105.33
93810,105.33
93812,106.30
93814,105.82
93816,104.35
93818,105.33
93820,107.28
93822,105.82
93825,104.35
93827,103.37
93829,105.33
93831,105.82
93833,106.30
93835,104.35
93836,103.86
93838,104.84
93840,104.35
93842,104.35
93844,104.84
93846,106.79
93848,106.30
93850,104.84
93852,103.37
93854,104.84
93856,105.33
93858,105.82
93860,104.84
93862,105.82
93864,103.86
93867,103.86
93869,106.30
93871,105.82
93873,107.77
93875,104.84
93877,106.30
93878,104.84
93880,104.35
93882,105.33
93884,105.82
93886,105.33
93888,105.82
93890,104.84
93892,104.35
93894,104.84
93896,105.33
93898,104.84
93900,103.37
93902,105.33
93904,105.82
93906,103.86
93908,104.84
93911,103.86
93913,104.84
93915,104.35
93917,104.84
93919,105.82
93921,105.82
93922,104.35
93924,107.28
93926,105.33
93928,103.37
93930,105.33
93932,107.28
93934,105.82
93936,104.84
93938,104.35
93940,105.33
93942,104.84
93944,103.37
93946,106.30
93948,105.82
93950,105.82
93953,106.30
93955,105.33
93957,105.82
93959,106.30
93961,106.30
93963,106.30
93964,104.84
93966,102.39
93968,104.35
93970,104.84
93972,104.84
93974,105.82
93976,104.35
93978,105.82
93980,103.86
93982,106.79
93984,105.82
93986,105.33
93988,104.84
93990,105.33
93992,103.86
93995,106.30
93997,106.30
93999,104.35
94001,106.79
94003,106.30
94005,105.82
94006,104.35
94008,105.33
94010,104.35
94012,105.33
94014,105.82
94016,103.86
94018,105.33
94020,103.86
94022,104.35
94024,105.33
94026,105.33
94028,105.33
94030,105.82
94032,105.82
94034,105.82
94036,106.30
94039,105.82
94041,105.33
94043,104.84
94045,105.82
94047,104.84
94049,104.35
94050,105.33
94052,104.84
94054,103.37
94056,104.35
94058,104.35
94060,105.82
94062,105.33
94064,107.28
94066,107.28
94068,106.30
94070,104.84
94072,104.84
94074,104.35
94076,104.84
94078,103.37
94081,105.82
94083,104.84
94085,104.84
94087,106.30
94089,104.84
94091,105.33
94092,105.82
94094,105.33
94096,104.35
94098,105.33
94100,106.79
94102,106.30
94104,105.82
94106,105.33
94108,105.82
94110,104.84
94112,103.37
94114,104.84
94116,104.35
94118,105.33
94120,106.79
94123,107.28
94125,104.84
94127,105.82
94129,104.84
94131,103.37
94133,104.84
94134,106.30
94136,105.82
94138,105.82
94140,106.30
94142,104.84
94144,103.86
94146,105.33
94148,105.82
94150,104.35
94152,106.30
94154,106.79
94156,104.84
94158,104.84
94160,104.84
94162,106.30
94164,107.28
94167,105.82
94169,104.35
94171,104.35
94173,105.82
94175,106.30
94177,104.84
94178,105.82
94180,104.84
94182,104.35
94184,105.33
94186,106.79
94188,106.79
94190,104.35
94192,106.30
94194,106.79
94196,103.86
94198,104.84
94200,106.30
94202,105.33
94204,104.35
94206,104.84
94209,106.30
94211,105.33
94213,103.86
94215,107.28
94217,104.84
94219,105.33
94220,105.82
94222,104.35
94224,105.33
94226,103.37
94228,105.82
94230,106.30
94232,105.82
94234,105.33
94236,103.86
94238,104.84
94240,106.30
94242,107.28
94244,105.82
94246,105.82
94248,105.33
94251,105.33
94253,104.84
94255,104.35
94257,105.33
94259,104.84
94261,106.30
94262,107.28
94264,106.30
94266,106.79
94268,106.79
94270,106.30
94272,104.84
94274,104.35
94276,105.82
94278,106.30
94280,105.33
94282,105.33
94284,104.84
94286,106.79
94288,105.33
94290,104.84
94292,104.35
94295,105.82
94297,106.79
94299,104.35
94301,104.84
94303,106.79
94305,106.79
94306,104.84
94308,104.84
94310,107.28
94312,104.35
94314,105.33
94316,106.30
94318,104.84
94320,104.84
94322,106.79
94324,106.30
94326,106.79
94328,106.30
94330,104.84
94332,106.79
94334,105.82
94337,104.35
94339,106.79
94341,106.30
94343,105.33
94345,106.30
94347,104.35
94348,105.82
94350,103.86
94352,105.82
94354,104.84
94356,105.33
94358,105.82
94360,105.82
94362,104.84
94364,106.30
94366,105.82
94368,104.84
94370,104.35
94372,104.84
94374,104.35
94376,106.30
94379,104.35
94381,104.84
94383,104.35
94385,106.30
94387,106.30
94389,105.82
94390,106.30
94392,103.86
94394,106.30
94396,106.79
94398,105.82
94400,103.37
94402,104.35
94404,105.33
94406,106.79
94408,106.30
94410,104.35
94412,105.82
94414,105.82
94416,105.82
94418,104.35
94420,106.30
94423,106.30
94425,104.35
94427,107.28
94429,107.28
94431,105.82
94433,105.33
94434,106.30
94436,106.79
94438,105.33
94440,103.37
94442,105.82
94444,104.84
94446,106.30
94448,102.88
94450,106.30
94452,104.84
94454,105.82
94456,105.82
94458,105.33
94460,105.82
94462,105.33
94465,105.33
94467,104.84
94469,103.37
94471,103.37
94473,106.30
94475,105.82
94476,105.33
94478,104.84
94480,105.33
94482,106.30
94484,105.82
94486,104.84
94488,104.35
94490,104.84
94492,105.33
94494,106.30
94496,105.82
94498,106.30
94500,105.82
94502,104.35
94504,103.86
94507,105.82
94509,105.33
94511,106.79
94513,105.82
94515,105.33
94517,104.35
94518,105.33
94520,105.82
94522,103.86
94524,105.82
94526,104.35
94528,105.33
94530,105.82
94532,104.35
94534,104.35
94536,106.30
94538,105.82
94540,105.82
94542,106.30
94544,105.82
94546,104.84
94548,104.84
94551,104.84
94553,103.86
94555,105.33
94557,105.82
94559,105.33
94561,106.30
94562,105.82
94564,105.33
94566,103.37
94568,103.86
94570,105.33
94572,106.30
94574,106.30
94576,105.82
94578,104.35
94580,104.84
94582,106.30
94584,106.30
94586,105.82
94588,104.84
94590,105.33
94593,104.84
94595,107.28
94597,104.35
94599,104.84
94601,104.84
94603,106.30
94604,105.82
94606,105.33
94608,106.79
94610,105.82
94612,105.82
94614,104.84
94616,104.35
94618,105.82
94620,105.33
94622,103.86
94624,105.33
94626,104.35
94628,105.33
94630,106.79
94632,106.30
94635,105.33
94637,106.30
94639,105.33
94641,104.84
94643,105.33
94645,106.79
94646,103.86
94648,104.84
94650,104.84
94652,105.82
94654,105.82
94656,105.82
94658,104.84
94660,105.82
94662,105.82
94664,104.35
94666,104.84
94668,104.35
94670,106.30
94672,106.79
94674,105.33
94676,106.79
94679,105.33
94681,106.30
94683,105.33
94685,104.84
94687,106.30
94689,106.79
94690,105.82
94692,103.86
94694,105.82
94696,106.79
94698,106.79
94700,105.33
94702,105.33
94704,105.82
94706,105.33
94708,103.37
94710,105.33
94712,104.84
94714,103.37
94716,105.33
94718,105.82
94721,106.30
94723,106.30
94725,104.84
94727,105.33
94729,104.35
94731,104.84
94732,104.35
94734,105.82
94736,104.84
94738,107.28
94740,105.33
94742,105.33
94744,106.30
94746,104.84
94748,105.33
94750,103.86
94752,105.33
94754,104.35
94756,105.82
94758,104.35
94760,105.33
94763,104.84
94765,103.86
94767,103.86
94769,105.33
94771,105.33
94773,105.33
94774,105.33
94776,106.30
94778,106.30
94780,104.35
94782,104.84
94784,105.82
94786,105.82
94788,106.30
94790,105.82
94792,105.33
94794,104.35
94796,105.33
94798,105.33
94800,105.33
94802,106.79
94804,105.33
94807,106.79
94809,105.33
94811,103.37
94813,103.86
94815,104.35
94817,102.39
94818,106.30
94820,105.82
94822,106.30
94824,103.86
94826,105.82
94828,106.79
94830,106.79
94832,106.79
94834,105.33
94836,104.84
94838,104.35
94840,105.33
94842,104.84
94844,106.30
94846,106.30
94849,106.30
94851,105.82
94853,104.84
94855,103.86
94857,104.84
94859,104.35
94860,104.84
94862,106.30
94864,106.30
94866,105.33
94868,103.86
94870,104.35
94872,106.30
