Timestamp (ms),Current (A)
42876,111.19
42878,110.22
42881,110.22
42883,110.22
42885,112.17
42887,112.17
42889,111.19
42891,109.73
42892,110.22
42894,110.70
42896,111.68
42898,110.22
42900,110.70
42902,112.66
42904,111.19
42906,110.70
42908,111.19
42910,110.70
42912,109.73
42914,110.22
42916,111.19
42918,111.19
42920,109.73
42923,110.22
42925,109.24
42927,111.68
42929,110.70
42931,109.24
42933,110.70
42934,110.22
42936,109.73
42938,110.70
42940,110.22
42942,111.68
42944,110.70
42946,109.73
42948,111.68
42950,110.70
42952,111.68
42954,110.70
42956,109.73
42958,111.19
42960,109.24
42962,109.24
42964,110.22
42967,110.22
42969,109.73
42971,111.68
42973,110.70
42975,112.17
42977,112.17
42978,110.70
42980,110.22
42982,112.17
42984,112.17
42986,111.68
42988,111.68
42990,110.70
42992,112.66
42994,111.68
42996,111.19
42998,110.70
43000,109.73
43002,110.22
43004,111.19
43006,110.70
43009,111.19
43011,110.70
43013,110.22
43015,109.73
43017,110.22
43019,110.22
43020,110.22
43022,111.19
43024,112.17
43026,111.68
43028,110.70
43030,111.19
43032,111.19
43034,110.22
43036,111.19
43038,110.70
43040,110.22
43042,109.73
43044,108.75
43046,110.70
43048,110.22
43051,109.73
43053,110.22
43055,111.19
43057,109.73
43059,111.68
43061,110.22
43062,112.66
43064,112.17
43066,109.73
43068,110.70
43070,111.19
43072,109.24
43074,111.68
43076,111.19
43078,111.19
43080,110.22
43082,111.19
43084,110.22
43086,110.70
43088,111.19
43090,112.66
43092,111.68
43095,112.66
43097,111.19
43099,114.13
43101,111.19
43103,111.19
43105,111.68
43106,111.19
43108,111.19
43110,111.19
43112,111.68
43114,111.19
43116,110.70
43118,112.66
43120,109.73
43122,111.68
43124,112.17
43126,112.66
43128,112.66
43130,111.68
43132,112.17
43134,111.19
43137,110.70
43139,111.19
43141,111.68
43143,109.73
43145,109.73
43147,110.70
43148,110.22
43150,110.70
43152,111.68
43154,112.17
43156,111.19
43158,110.70
43160,110.70
43162,112.17
43164,111.19
43166,110.70
43168,112.66
43170,112.17
43172,111.68
43174,112.17
43176,111.19
43179,112.17
43181,112.17
43183,110.70
43185,112.17
43187,112.17
43189,111.19
43190,112.17
43192,112.66
43194,112.17
43196,111.19
43198,110.70
43200,110.70
43202,110.70
43204,112.66
43206,110.70
43208,110.22
43210,110.70
43212,110.70
43214,111.68
43216,110.22
43218,109.73
43220,109.73
43223,110.22
43225,110.70
43227,111.19
43229,110.70
43231,110.22
43233,112.17
43234,109.24
43236,110.70
43238,110.22
43240,111.19
43242,111.68
43244,111.19
43246,111.19
43248,110.70
43250,110.70
43252,109.73
43254,111.19
43256,111.68
43258,111.19
43260,111.19
43262,112.17
43265,111.68
43267,110.70
43269,110.22
43271,110.70
43273,111.19
43275,112.17
43276,112.66
43278,112.66
43280,112.17
43282,111.68
43284,113.15
43286,110.22
43288,110.22
43290,111.19
43292,109.73
43294,110.70
43296,109.24
43298,109.73
43300,110.70
43302,110.70
43304,111.19
43307,110.70
43309,110.22
43311,110.22
43313,110.70
43315,111.19
43317,111.19
43318,112.17
43320,110.70
43322,111.68
43324,110.22
43326,109.73
43328,109.73
43330,112.17
43332,111.19
43334,110.70
43336,109.73
43338,110.22
43340,112.66
43342,111.68
43344,111.68
43346,111.68
43348,110.70
43351,109.73
43353,111.19
43355,109.73
43357,109.73
43359,110.22
43361,109.73
43362,109.24
43364,109.24
43366,109.24
43368,110.70
43370,111.19
43372,111.19
43374,111.19
43376,111.19
43378,110.70
43380,111.19
43382,112.17
43384,111.68
43386,112.66
43388,110.70
43390,111.68
43393,109.24
43395,110.70
43397,110.22
43399,109.73
43401,110.70
43403,111.19
43404,111.68
43406,111.19
43408,110.22
43410,110.22
43412,110.22
43414,111.68
43416,109.73
43418,110.70
43420,109.24
43422,110.70
43424,112.17
43426,111.19
43428,111.19
43430,111.68
43432,111.68
43435,111.68
43437,110.22
43439,111.68
43441,110.22
43443,111.19
43445,111.19
43446,110.22
43448,111.68
43450,112.17
43452,111.19
43454,112.17
43456,110.22
43458,110.22
43460,111.19
43462,111.19
43464,109.24
43466,109.73
43468,111.68
43470,109.24
43472,110.70
43474,110.70
43476,111.68
43479,112.17
43481,111.68
43483,111.68
43485,111.68
43487,110.70
43489,109.73
43490,110.70
43492,111.68
43494,111.19
43496,111.68
43498,111.19
43500,113.15
43502,110.70
43504,109.73
43506,110.22
43508,109.24
43510,111.68
43512,112.17
43514,112.17
43516,112.17
43518,112.17
43521,112.17
43523,111.68
43525,109.73
43527,110.22
43529,110.22
43531,110.70
43532,109.73
43534,110.22
43536,110.22
43538,111.19
43540,112.17
43542,112.17
43544,111.68
43546,112.17
43548,112.66
43550,111.19
43552,113.15
43554,110.22
43556,111.19
43558,111.19
43560,110.22
43563,111.68
43565,111.19
43567,112.17
43569,111.19
43571,112.17
43573,112.17
43574,110.70
43576,109.73
43578,111.68
43580,112.66
43582,110.22
43584,110.70
43586,110.70
43588,112.66
43590,110.22
43592,110.22
43594,109.24
43596,111.19
43598,111.68
43600,110.70
43602,110.70
43604,111.68
43607,108.75
43609,111.68
43611,110.70
43613,112.17
43615,111.68
43617,112.66
43618,111.19
43620,111.19
43622,111.68
43624,110.70
43626,110.70
43628,111.19
43630,113.15
43632,110.22
43634,111.68
43636,110.70
43638,111.19
43640,111.68
43642,110.22
43644,111.19
43646,111.19
43649,111.19
43651,109.73
43653,109.73
43655,111.19
43657,111.68
43659,110.22
43660,112.17
43662,110.70
43664,112.17
43666,111.19
43668,109.73
43670,109.24
43672,109.73
43674,109.73
43676,110.22
43678,109.24
43680,109.73
43682,110.70
43684,111.19
43686,110.22
43688,111.19
43691,111.68
43693,112.17
43695,111.19
43697,111.68
43699,111.68
43701,111.19
43702,111.68
43704,111.68
43706,108.75
43708,110.70
43710,109.73
43712,110.22
43714,110.22
43716,112.66
43718,111.68
43720,111.68
43722,110.70
43724,111.19
43726,110.22
43728,110.22
43730,110.22
43732,111.19
43735,110.22
43737,110.22
43739,111.19
43741,113.15
43743,112.17
43745,112.17
43746,110.70
43748,109.73
43750,110.22
43752,110.70
43754,110.22
43756,111.68
43758,112.17
43760,112.66
43762,111.19
43764,112.66
43766,112.17
43768,111.19
43770,112.17
43772,111.68
43774,110.22
43777,110.22
43779,111.19
43781,110.70
43783,111.19
43785,111.68
43787,110.70
43788,112.66
43790,111.19
43792,112.17
43794,111.68
43796,111.19
43798,111.68
43800,111.19
43802,112.17
43804,111.19
43806,110.70
43808,112.17
43810,111.68
43812,112.66
43814,111.68
43816,109.73
43819,110.70
43821,111.19
43823,111.68
43825,111.19
43827,111.68
43829,112.17
43830,112.17
43832,112.17
43834,111.19
43836,111.19
43838,112.17
43840,111.19
43842,111.19
43844,110.70
43846,109.24
43848,111.19
43850,110.22
43852,111.68
43854,111.68
43856,111.19
43858,111.68
43860,111.68
43863,111.19
43865,111.68
43867,111.68
43869,112.66
43871,110.22
43873,111.19
43874,109.24
43876,109.24
43878,110.70
43880,111.68
43882,110.70
43884,111.68
43886,110.70
43888,110.70
43890,112.17
43892,110.22
43894,112.17
43896,109.73
43898,108.75
43900,110.22
43902,110.22
43905,111.68
43907,111.19
43909,109.73
43911,109.73
43913,110.22
43915,110.70
43916,110.22
43918,111.19
43920,110.22
43922,109.24
43924,111.19
43926,113.15
43928,110.70
43930,111.68
43932,110.70
43934,109.24
43936,110.70
43938,110.22
43940,111.68
43942,111.19
43944,112.66
43947,111.19
43949,112.17
43951,110.70
43953,112.66
43955,112.17
43957,111.68
43958,110.70
43960,111.19
43962,112.17
43964,111.68
43966,111.19
43968,113.15
43970,111.68
43972,110.70
43974,109.24
43976,109.73
43978,111.19
43980,111.68
43982,112.17
43984,111.68
43986,111.68
43988,110.70
43991,109.73
43993,112.66
43995,111.68
43997,110.70
43999,109.73
44001,110.22
44002,111.19
44004,111.19
44006,110.22
44008,110.22
44010,110.22
44012,109.73
44014,111.68
44016,112.17
44018,110.70
44020,110.70
44022,110.22
44024,110.70
44026,109.73
44028,111.68
44030,111.68
44033,112.17
44035,112.66
44037,110.22
44039,114.13
44041,112.17
44043,111.68
44044,110.22
44046,110.22
44048,112.17
44050,112.66
44052,110.70
44054,110.70
44056,110.22
44058,111.19
44060,111.68
44062,110.70
44064,112.17
44066,110.22
44068,111.68
44070,110.70
44072,111.19
44075,111.19
44077,111.68
44079,111.19
44081,112.66
44083,111.19
44085,109.24
44086,111.68
44088,109.73
44090,111.19
44092,110.22
44094,109.73
44096,110.70
44098,109.24
44100,110.70
44102,110.22
44104,112.17
44106,109.73
44108,111.68
44110,113.15
44112,112.17
44114,111.68
44116,110.22
44119,110.22
44121,110.22
44123,109.73
44125,110.22
44127,111.19
44129,112.17
44130,109.73
44132,112.66
44134,111.68
44136,111.68
44138,110.70
44140,112.17
44142,111.68
44144,109.73
44146,110.22
44148,110.22
44150,110.70
44152,110.70
44154,109.73
44156,111.19
44158,111.19
44161,111.68
44163,111.19
44165,111.68
44167,111.19
44169,111.68
44171,112.17
44172,111.68
44174,111.68
44176,110.70
44178,112.66
44180,112.17
44182,111.68
44184,111.19
44186,111.19
44188,111.19
44190,111.68
44192,111.19
44194,110.22
44196,111.19
44198,110.70
44200,110.70
44203,111.19
44205,111.19
44207,111.68
44209,110.22
44211,112.66
44213,111.68
44214,111.68
44216,110.70
44218,112.17
44220,112.17
44222,111.19
44224,111.68
44226,112.17
44228,112.17
44230,110.70
44232,111.19
44234,110.22
44236,111.68
44238,112.66
44240,111.68
44242,112.17
44244,111.68
44247,111.68
44249,112.17
44251,111.19
44253,111.19
44255,111.19
44257,110.70
44258,109.73
44260,110.70
44262,111.19
44264,111.68
44266,112.66
44268,113.15
44270,111.19
44272,112.66
44274,110.22
44276,108.75
44278,110.70
44280,110.70
44282,110.22
44284,112.66
44286,110.70
44289,111.68
44291,111.19
44293,111.68
44295,113.15
44297,114.13
44299,111.68
44300,111.19
44302,111.19
44304,109.73
44306,109.73
44308,110.22
44310,110.22
44312,111.19
44314,111.19
44316,110.22
44318,111.68
44320,110.22
44322,112.17
44324,111.19
44326,109.73
44328,110.70
44331,110.22
44333,110.70
44335,110.22
44337,110.22
44339,109.73
44341,110.70
44342,110.70
44344,110.70
44346,110.70
44348,110.22
44350,110.22
44352,110.22
44354,108.75
44356,110.22
44358,110.22
44360,109.73
44362,111.68
44364,112.17
44366,110.70
44368,110.22
44370,110.70
44372,110.70
44375,109.24
44377,108.75
44379,109.73
44381,110.22
44383,111.19
44385,109.73
44386,110.22
44388,110.70
44390,110.70
44392,111.19
44394,111.19
44396,109.73
44398,109.73
44400,110.22
44402,111.19
44404,109.24
44406,111.19
44408,111.68
44410,110.70
44412,112.17
44414,110.22
44417,109.73
44419,111.68
44421,110.22
44423,112.66
44425,111.19
44427,112.17
44428,111.68
44430,110.70
44432,109.73
44434,110.22
44436,110.22
44438,110.22
44440,111.19
44442,111.19
44444,111.68
44446,111.68
44448,111.68
44450,111.68
44452,110.70
44454,109.24
44456,110.22
44459,111.19
44461,111.68
44463,110.70
44465,112.66
44467,111.68
44469,112.17
44470,111.19
44472,111.68
44474,110.22
44476,112.17
44478,110.22
44480,111.19
44482,110.22
44484,113.15
44486,110.70
44488,110.70
44490,110.22
44492,109.73
44494,110.22
44496,110.22
44498,110.70
44500,110.22
44503,110.22
44505,111.19
44507,111.19
44509,110.22
44511,111.68
44513,111.19
44514,110.70
44516,111.68
44518,111.19
44520,111.19
44522,110.70
44524,109.24
44526,110.70
44528,111.68
44530,110.70
44532,112.17
44534,111.19
44536,111.68
44538,111.19
44540,110.70
44542,109.73
44545,110.70
44547,110.70
44549,110.22
44551,110.70
44553,110.22
44555,111.19
44556,111.68
44558,112.17
44560,112.17
44562,111.19
44564,111.19
44566,109.73
44568,109.73
44570,112.17
44572,109.24
44574,109.73
44576,110.70
44578,109.24
44580,110.70
44582,111.19
44584,112.66
44587,112.17
44589,111.68
44591,110.70
44593,111.68
44595,110.70
44597,111.19
44598,110.70
44600,112.17
44602,110.70
44604,112.66
44606,111.19
44608,110.70
44610,110.70
44612,111.19
44614,111.68
44616,111.19
44618,110.70
44620,109.73
44622,112.66
44624,112.66
44626,110.22
44628,110.70
44631,110.70
44633,113.15
44635,109.24
44637,110.22
44639,112.17
44641,108.26
44642,110.70
44644,112.66
44646,111.19
44648,111.68
44650,111.68
44652,109.73
44654,110.70
44656,110.70
44658,112.66
44660,111.68
44662,109.73
44664,110.70
44666,111.19
44668,111.19
44670,109.73
44673,108.75
44675,110.22
44677,110.22
44679,112.17
44681,111.68
44683,111.19
44684,112.17
44686,110.22
44688,111.68
44690,111.68
44692,113.15
44694,112.66
44696,112.66
44698,110.70
44700,112.17
44702,111.68
44704,110.70
44706,112.17
44708,110.70
44710,113.15
44712,111.19
44715,109.73
44717,110.22
44719,110.22
44721,110.70
44723,110.22
44725,110.22
44726,111.68
44728,110.70
44730,109.73
44732,108.75
44734,110.22
44736,109.24
44738,110.22
44740,110.70
44742,111.19
44744,110.70
44746,111.68
44748,112.17
44750,114.61
44752,112.66
44754,110.70
44756,112.17
44759,109.73
44761,110.70
44763,110.22
44765,110.70
44767,111.19
44769,111.19
44770,110.22
44772,110.70
44774,110.22
44776,112.17
44778,110.22
44780,112.17
44782,112.17
44784,112.17
44786,112.17
44788,112.17
44790,111.68
44792,110.70
44794,109.73
44796,110.70
44798,110.22
44801,110.70
44803,112.17
44805,112.66
44807,111.68
44809,110.70
44811,111.68
44812,111.19
44814,110.22
44816,110.70
44818,110.70
44820,111.68
44822,112.17
44824,112.17
44826,110.70
44828,110.22
44830,111.19
44832,113.15
44834,111.68
44836,109.73
44838,111.19
44840,111.68
44843,110.22
44845,110.22
44847,110.70
44849,111.19
44851,112.66
44853,110.70
44854,112.17
44856,112.17
44858,110.70
44860,112.17
44862,111.19
44864,110.22
44866,109.24
44868,109.73
44870,110.22
44872,109.73
44874,111.19
44876,110.70
44878,111.19
44880,111.68
44882,112.17
44884,111.19
44887,111.19
44889,110.22
44891,110.70
44893,110.22
44895,111.19
44897,111.19
44898,112.17
44900,112.17
44902,110.70
44904,109.73
44906,109.24
44908,110.22
44910,110.70
44912,110.70
44914,110.22
44916,107.77
44918,111.19
44920,110.22
44922,109.73
44924,108.75
44926,110.22
44929,110.70
44931,109.73
44933,109.73
44935,109.73
44937,109.73
44939,109.73
44940,113.15
44942,111.19
44944,112.17
44946,110.70
44948,111.19
44950,111.19
44952,111.19
44954,111.68
44956,112.17
44958,111.19
44960,112.17
44962,110.70
44964,109.24
44966,110.22
44968,110.22
44971,109.24
44973,110.22
44975,110.70
44977,111.68
44979,111.68
44981,110.70
44982,109.73
44984,109.73
44986,110.70
44988,110.70
44990,109.73
44992,111.19
44994,109.73
44996,112.66
44998,110.22
45000,112.17
45002,110.22
45004,110.70
45006,111.19
45008,111.19
45010,110.22
45012,110.22
45015,111.68
45017,110.70
45019,111.68
45021,110.70
45023,111.19
45025,109.73
45026,110.70
45028,110.70
45030,110.22
45032,110.70
45034,110.22
45036,109.73
45038,111.19
45040,110.22
45042,110.22
45044,110.22
45046,110.22
45048,110.22
45050,110.70
45052,111.19
45054,110.70
45057,111.19
45059,112.17
45061,113.15
45063,111.68
45065,111.19
45067,112.66
45068,113.64
45070,113.15
45072,112.17
45074,112.66
45076,111.68
45078,111.19
45080,110.70
45082,111.19
45084,112.17
45086,111.68
45088,111.19
45090,111.68
45092,110.22
45094,109.24
45096,110.22
45099,111.68
45101,112.17
45103,110.22
45105,109.73
45107,112.17
45109,111.19
45110,110.22
45112,110.22
45114,110.70
45116,111.68
45118,112.66
45120,110.22
45122,110.22
45124,110.70
45126,111.68
45128,112.66
45130,111.19
45132,111.19
45134,109.24
45136,111.68
45138,112.17
45140,111.68
45143,111.19
45145,109.73
45147,110.22
45149,112.17
45151,109.24
45153,110.70
45154,111.68
45156,109.73
45158,109.73
45160,111.68
45162,110.22
45164,110.70
45166,109.73
45168,110.70
45170,111.19
45172,110.70
45174,112.17
45176,112.17
45178,110.70
45180,111.19
45182,111.68
45185,110.22
45187,109.73
45189,111.19
45191,111.68
45193,110.22
45195,112.66
45196,110.70
45198,110.22
45200,110.70
45202,110.22
45204,111.19
45206,110.70
45208,110.70
45210,111.68
45212,112.17
45214,112.17
45216,111.19
45218,111.19
45220,111.68
45222,111.19
45224,111.19
45227,111.19
45229,109.24
45231,112.66
45233,111.68
45235,111.68
45237,110.70
45238,112.17
45240,111.19
45242,109.73
45244,110.22
45246,110.70
45248,110.70
45250,110.70
45252,113.15
45254,111.68
45256,111.68
45258,110.70
45260,112.66
45262,112.66
45264,110.22
45266,111.19
45268,111.68
45271,110.70
45273,111.19
45275,111.19
45277,111.19
45279,109.73
45281,109.73
45282,109.73
45284,109.73
45286,111.68
45288,109.73
45290,110.22
45292,110.70
45294,112.17
45296,111.68
45298,111.19
45300,110.70
45302,110.70
45304,109.73
45306,109.24
45308,111.68
45310,110.70
