Timestamp (ms),Current (A)
178126,89.69
178128,90.18
178130,89.69
178132,91.15
178135,88.22
178137,90.18
178139,91.64
178141,91.15
178143,91.15
178145,91.15
178146,90.66
178148,89.69
178150,90.66
178152,90.18
178154,90.66
178156,89.20
178158,90.66
178160,90.18
178162,89.69
178164,90.66
178166,89.69
178168,92.13
178170,91.64
178172,91.64
178174,91.15
178177,90.18
178179,90.66
178181,92.62
178183,91.64
178185,91.64
178187,90.66
178188,89.69
178190,91.64
178192,90.18
178194,89.20
178196,89.69
178198,91.64
178200,89.69
178202,90.66
178204,90.18
178206,91.64
178208,90.66
178210,91.15
178212,89.69
178214,89.20
178216,88.71
178219,89.69
178221,89.69
178223,90.66
178225,90.66
178227,90.66
178229,90.18
178231,91.15
178232,90.18
178234,90.18
178236,91.15
178238,89.69
178240,90.18
178242,89.69
178244,90.18
178246,91.15
178248,90.18
178250,90.66
178252,89.20
178254,90.18
178256,91.15
178258,92.13
178260,92.62
178263,90.66
178265,91.15
178267,91.64
178269,90.66
178271,91.15
178273,90.18
178274,90.66
178276,89.20
178278,90.18
178280,90.18
178282,89.20
178284,89.69
178286,89.20
178288,90.18
178290,89.69
178292,90.66
178294,89.20
178296,90.18
178298,90.66
178300,91.64
178302,90.18
178305,92.13
178307,91.15
178309,91.15
178311,89.69
178313,91.64
178315,90.18
178316,90.18
178318,90.66
178320,90.66
178322,91.15
178324,90.66
178326,90.66
178328,90.66
178330,88.71
178332,90.66
178334,89.69
178336,91.15
178338,90.66
178340,90.18
178342,89.69
178344,91.15
178347,90.66
178349,90.66
178351,89.69
178353,91.64
178355,91.64
178357,90.18
178359,89.69
178360,89.69
178362,89.20
178364,91.15
178366,90.18
178368,90.18
178370,91.15
178372,90.66
178374,91.64
178376,91.15
178378,90.66
178380,91.15
178382,89.69
178384,89.69
178386,89.69
178388,90.66
178391,91.64
178393,91.15
178395,91.15
178397,90.66
178399,89.20
178401,90.18
178402,90.18
178404,90.66
178406,90.66
178408,91.64
178410,90.18
178412,89.20
178414,90.18
178416,89.69
178418,89.69
178420,89.69
178422,90.66
178424,91.15
178426,91.15
178428,89.69
178430,90.18
178433,90.18
178435,89.20
178437,91.15
178439,90.18
178441,92.13
178443,91.15
178444,90.18
178446,90.66
178448,91.15
178450,90.66
178452,91.15
178454,90.18
178456,90.66
178458,88.22
178460,90.18
178462,91.64
178464,90.66
178466,90.18
178468,89.20
178470,89.20
178472,91.15
178475,91.15
178477,89.20
178479,91.64
178481,91.15
178483,91.15
178485,91.15
178487,90.66
178488,88.22
178490,89.69
178492,90.18
178494,89.20
178496,91.15
178498,90.66
178500,90.18
178502,88.71
178504,89.69
178506,89.20
178508,90.66
178510,90.66
178512,91.64
178514,91.15
178516,90.18
178519,89.69
178521,89.69
178523,91.64
178525,89.69
178527,88.71
178529,91.15
178530,90.66
178532,89.20
178534,91.15
178536,91.15
178538,91.64
178540,90.18
178542,89.20
178544,90.66
178546,89.20
178548,90.18
178550,91.64
178552,90.66
178554,88.22
178556,89.20
178558,90.18
178561,90.66
178563,89.69
178565,89.69
178567,91.15
178569,90.66
178571,90.18
178572,90.18
178574,90.66
178576,89.69
178578,90.18
178580,90.18
178582,89.20
178584,89.20
178586,90.18
178588,88.71
178590,88.71
178592,89.69
178594,90.66
178596,89.69
178598,89.20
178600,92.62
178603,91.15
178605,90.66
178607,90.66
178609,90.18
178611,90.66
178613,89.69
178615,88.71
178616,91.64
178618,90.18
178620,89.69
178622,90.18
178624,89.20
178626,91.15
178628,90.66
178630,90.66
178632,88.71
178634,90.18
178636,89.69
178638,90.18
178640,91.64
178642,91.64
178644,90.66
178647,91.15
178649,90.18
178651,91.15
178653,91.15
178655,89.69
178657,90.18
178658,90.66
178660,89.69
178662,88.71
178664,90.18
178666,90.66
178668,91.15
178670,88.22
178672,90.66
178674,90.66
178676,89.69
178678,90.66
178680,90.66
178682,91.15
178684,89.69
178686,90.66
178689,90.66
178691,90.18
178693,88.71
178695,90.18
178697,90.66
178699,90.18
178700,90.18
178702,89.69
178704,92.13
178706,90.66
178708,89.69
178710,91.15
178712,91.15
178714,91.15
178716,90.18
178718,89.69
178720,91.15
178722,90.66
178724,90.66
178726,89.20
178728,90.66
178731,91.64
178733,91.15
178735,89.69
178737,90.18
178739,88.71
178741,89.69
178743,91.15
178744,91.15
178746,90.18
178748,89.69
178750,90.66
178752,91.15
178754,90.66
178756,90.18
178758,90.66
178760,89.69
178762,89.69
178764,87.73
178766,90.18
178768,90.66
178770,91.64
178772,89.20
178775,89.20
178777,90.66
178779,90.18
178781,92.13
178783,90.66
178785,89.69
178786,90.66
178788,91.15
178790,90.18
178792,90.18
178794,90.66
178796,89.69
178798,90.66
178800,91.15
178802,91.64
178804,91.15
178806,89.69
178808,91.64
178810,88.71
178812,89.20
178814,90.18
178817,89.69
178819,90.66
178821,91.15
178823,91.15
178825,91.15
178827,90.18
178828,91.64
178830,88.22
178832,90.66
178834,90.66
178836,89.69
178838,90.66
178840,91.15
178842,90.18
178844,89.69
178846,90.66
178848,92.13
178850,91.64
178852,90.66
178854,91.64
178856,92.62
178859,90.66
178861,90.66
178863,92.13
178865,90.18
178867,91.15
178869,90.18
178871,89.69
178872,90.18
178874,90.18
178876,89.69
178878,90.66
178880,89.20
178882,89.69
178884,90.18
178886,90.18
178888,90.66
178890,90.66
178892,91.64
178894,91.15
178896,90.18
178898,91.15
178900,90.66
178903,90.18
178905,88.22
178907,89.69
178909,90.66
178911,90.18
178913,90.18
178914,88.71
178916,91.15
178918,89.69
178920,91.15
178922,90.18
178924,91.15
178926,90.18
178928,90.66
178930,90.18
178932,90.18
178934,90.18
178936,90.66
178938,91.15
178940,91.15
178942,90.18
178945,91.15
178947,91.15
178949,91.15
178951,88.71
178953,89.20
178955,89.69
178956,91.64
178958,91.64
178960,90.18
178962,89.69
178964,91.15
178966,90.66
178968,92.62
178970,91.64
178972,91.64
178974,90.18
178976,89.20
178978,90.18
178980,90.66
178982,90.66
178984,89.69
178987,90.18
178989,93.11
178991,91.15
178993,89.20
178995,89.20
178997,89.20
178999,89.20
179000,90.18
179002,91.64
179004,91.15
179006,90.66
179008,90.66
179010,89.20
179012,90.18
179014,90.66
179016,90.18
179018,89.69
179020,90.66
179022,89.20
179024,90.18
179026,90.66
179028,90.18
179031,87.73
179033,89.69
179035,88.71
179037,89.69
179039,91.15
179041,90.18
179042,91.15
179044,90.66
179046,90.66
179048,89.20
179050,89.69
179052,90.66
179054,91.15
179056,90.18
179058,90.66
179060,91.15
179062,90.66
179064,90.66
179066,90.66
179068,91.64
179070,92.13
179073,89.69
179075,90.18
179077,89.20
179079,91.64
179081,89.69
179083,91.15
179084,91.15
179086,90.18
179088,89.20
179090,90.66
179092,88.71
179094,89.69
179096,89.69
179098,90.18
179100,89.69
179102,89.69
179104,89.20
179106,89.69
179108,89.20
179110,90.18
179112,90.18
179115,89.69
179117,89.69
179119,90.66
179121,88.22
179123,90.18
179125,90.18
179127,89.20
179128,88.71
179130,89.69
179132,89.69
179134,90.18
179136,90.66
179138,90.66
179140,90.18
179142,89.20
179144,89.20
179146,89.20
179148,89.20
179150,90.18
179152,89.20
179154,90.18
179156,90.18
179159,90.18
179161,91.15
179163,90.66
179165,90.18
179167,91.64
179169,89.69
179170,89.69
179172,89.69
179174,89.69
179176,90.66
179178,91.15
179180,89.69
179182,90.66
179184,91.64
179186,92.13
179188,91.64
179190,91.64
179192,90.66
179194,91.15
179196,91.15
179198,90.18
179201,90.18
179203,89.69
179205,90.18
179207,89.69
179209,91.15
179211,90.66
179212,91.64
179214,89.20
179216,91.15
179218,89.20
179220,90.18
179222,88.71
179224,88.71
179226,90.18
179228,90.66
179230,89.20
179232,89.20
179234,90.66
179236,89.20
179238,89.69
179240,90.66
179243,89.20
179245,90.18
179247,90.66
179249,90.66
179251,91.64
179253,90.66
179255,91.15
179256,89.20
179258,89.20
179260,91.64
179262,90.66
179264,92.13
179266,89.69
179268,89.69
179270,89.69
179272,91.64
179274,91.64
179276,92.13
179278,89.69
179280,90.18
179282,89.69
179284,88.71
179287,90.18
179289,89.20
179291,89.69
179293,91.15
179295,90.66
179297,93.11
179298,91.64
179300,92.13
179302,91.15
179304,90.66
179306,92.62
179308,91.15
179310,91.15
179312,89.69
179314,91.64
179316,90.18
179318,89.69
179320,90.18
179322,90.18
179324,89.20
179326,91.15
179329,89.20
179331,90.18
179333,91.15
179335,90.18
179337,89.69
179339,89.69
179340,89.69
179342,91.15
179344,90.18
179346,91.15
179348,89.20
179350,88.71
179352,88.71
179354,90.18
179356,90.66
179358,89.69
179360,92.13
179362,91.64
179364,90.66
179366,90.18
179368,90.18
179371,91.15
179373,89.69
179375,91.15
179377,88.71
179379,90.18
179381,90.66
179383,89.20
179384,90.18
179386,90.66
179388,91.64
179390,91.15
179392,89.69
179394,91.64
179396,90.66
179398,90.66
179400,90.18
179402,91.15
179404,91.64
179406,90.66
179408,87.73
179410,90.66
179412,90.18
179415,89.69
179417,89.20
179419,90.18
179421,90.18
179423,91.15
179425,90.18
179426,92.13
179428,90.18
179430,89.69
179432,89.20
179434,90.18
179436,90.66
179438,88.71
179440,90.66
179442,90.18
179444,90.18
179446,90.66
179448,91.64
179450,91.15
179452,91.15
179454,90.66
179457,90.66
179459,89.20
179461,90.66
179463,89.69
179465,90.18
179467,89.20
179468,89.20
179470,90.18
179472,91.64
179474,89.69
179476,90.18
179478,89.69
179480,91.15
179482,88.71
179484,90.66
179486,89.20
179488,91.64
179490,90.66
179492,90.66
179494,90.66
179496,89.69
179499,89.69
179501,90.66
179503,91.64
179505,90.66
179507,91.64
179509,90.18
179511,91.15
179512,90.66
179514,90.66
179516,92.62
179518,91.64
179520,90.66
179522,90.66
179524,89.69
179526,89.69
179528,90.18
179530,90.18
179532,89.20
179534,90.18
179536,90.18
179538,89.69
179540,90.66
179543,90.18
179545,90.18
179547,89.69
179549,90.18
179551,88.71
179553,88.22
179554,90.18
179556,90.18
179558,89.69
179560,90.66
179562,89.69
179564,89.69
179566,90.18
179568,89.69
179570,90.18
179572,91.15
179574,90.66
179576,90.18
179578,89.69
179580,90.18
179582,87.73
179585,89.69
179587,89.20
179589,90.18
179591,89.20
179593,90.18
179595,91.15
179596,90.18
179598,92.62
179600,91.64
179602,89.69
179604,93.60
179606,90.66
179608,89.69
179610,90.18
179612,91.15
179614,90.18
179616,91.64
179618,90.18
179620,91.15
179622,89.69
179624,90.18
179627,89.69
179629,89.20
179631,90.66
179633,89.69
179635,89.20
179637,89.69
179639,89.69
179640,89.69
179642,90.66
179644,89.69
179646,90.18
179648,91.15
179650,91.15
179652,91.15
179654,90.66
179656,91.15
179658,91.15
179660,90.66
179662,90.66
179664,90.66
179666,90.66
179668,91.64
179671,91.15
179673,91.15
179675,91.15
179677,91.15
179679,90.66
179681,91.64
179682,91.64
179684,91.15
179686,91.15
179688,90.18
179690,91.15
179692,90.66
179694,91.15
179696,90.18
179698,91.15
179700,90.66
179702,92.13
179704,90.18
179706,92.13
179708,91.15
179710,91.64
179713,90.66
179715,91.15
179717,90.66
179719,90.66
179721,90.66
179723,90.66
179724,91.15
179726,91.64
179728,89.20
179730,90.18
179732,90.18
179734,90.66
179736,90.66
179738,91.64
179740,90.18
179742,89.69
179744,91.15
179746,89.20
179748,89.20
179750,91.64
179752,89.69
179755,89.69
179757,92.13
179759,90.18
179761,90.18
179763,90.18
179765,91.15
179766,90.18
179768,89.20
179770,90.18
179772,90.66
179774,91.15
179776,90.66
179778,89.69
179780,88.22
179782,89.69
179784,90.18
179786,91.64
179788,90.66
179790,91.64
179792,91.15
179794,91.15
179796,91.15
179799,92.13
179801,91.15
179803,92.13
179805,91.15
179807,89.69
179809,89.69
179810,90.18
179812,90.66
179814,89.69
179816,91.64
179818,89.20
179820,91.15
179822,91.15
179824,91.64
179826,90.66
179828,90.66
179830,91.15
179832,90.66
179834,91.64
179836,90.66
179838,90.66
179841,90.66
179843,90.66
179845,89.69
179847,90.66
179849,90.66
179851,90.66
179852,90.18
179854,88.71
179856,90.18
179858,90.66
179860,90.18
179862,89.69
179864,91.15
179866,89.69
179868,90.18
179870,90.18
179872,90.66
179874,90.66
179876,91.15
179878,90.66
179880,89.20
179883,87.24
179885,89.20
179887,91.64
179889,89.69
179891,89.69
179893,89.69
179895,89.20
179896,90.18
179898,88.22
179900,90.66
179902,90.18
179904,91.15
179906,90.18
179908,90.18
179910,91.64
179912,90.66
179914,91.15
179916,91.15
179918,90.66
179920,91.64
179922,89.20
179924,91.15
179927,90.66
179929,89.20
179931,89.69
179933,89.69
179935,90.18
179937,90.18
179938,89.20
179940,91.15
179942,91.15
179944,92.13
179946,91.15
179948,90.66
179950,92.13
179952,91.15
179954,90.18
179956,89.20
179958,90.18
179960,90.18
179962,90.66
179964,91.64
179966,90.18
179969,88.71
179971,91.15
179973,89.69
179975,90.18
179977,89.69
179979,90.18
179980,90.18
179982,90.18
179984,89.69
179986,89.20
179988,91.64
179990,90.66
179992,90.18
179994,90.18
179996,89.69
179998,88.71
180000,90.66
180002,90.66
180004,91.15
180006,89.69
180008,89.20
180011,88.71
180013,89.20
180015,89.69
180017,90.66
180019,91.64
180021,89.20
180023,88.71
180024,90.66
180026,91.64
180028,91.64
180030,90.66
180032,90.18
180034,92.13
180036,90.66
180038,91.15
180040,90.66
180042,90.18
180044,89.69
180046,89.20
180048,88.71
180050,91.64
180052,90.66
180055,91.15
180057,91.64
180059,90.66
180061,90.18
180063,90.18
180065,90.18
180066,89.20
180068,92.13
180070,89.69
180072,90.66
180074,90.18
180076,91.15
180078,90.18
180080,90.66
180082,89.69
180084,90.66
180086,91.15
180088,90.66
180090,92.13
180092,91.15
180094,89.20
180097,91.64
180099,90.66
180101,90.66
180103,92.13
180105,89.20
180107,90.66
180108,90.66
180110,91.15
180112,90.66
180114,89.20
180116,90.18
180118,88.22
180120,89.69
180122,89.69
180124,90.18
180126,89.69
180128,90.66
180130,90.18
180132,90.18
180134,91.15
180136,90.18
180139,90.66
180141,90.18
180143,92.13
180145,91.64
180147,92.13
180149,90.66
180151,89.69
180152,90.18
180154,89.20
180156,88.71
180158,89.69
180160,90.66
180162,91.15
180164,92.13
180166,90.18
180168,89.69
180170,89.20
180172,89.69
180174,90.18
180176,90.18
180178,90.18
180180,89.69
180183,90.66
180185,90.66
180187,89.20
180189,89.69
180191,88.71
180193,91.15
180194,90.66
180196,89.20
180198,90.66
180200,90.66
180202,90.66
180204,91.15
180206,90.18
180208,90.18
180210,89.69
180212,91.15
180214,92.13
180216,92.62
180218,90.66
180220,92.13
180222,91.64
180225,89.20
180227,91.64
180229,89.69
180231,91.15
180233,89.69
180235,88.71
180236,89.69
180238,90.66
180240,89.69
180242,88.71
180244,89.69
180246,91.15
180248,90.18
180250,91.15
180252,91.15
180254,89.69
180256,90.18
180258,90.18
180260,89.69
180262,89.20
180264,90.66
180267,89.20
180269,90.18
180271,90.18
180273,90.18
180275,89.69
180277,90.18
180279,91.15
180280,89.20
180282,89.20
180284,88.71
180286,90.18
180288,87.73
180290,89.69
180292,90.66
180294,89.20
180296,90.66
180298,91.15
180300,91.64
180302,91.64
180304,90.66
180306,90.66
180308,90.66
180311,89.69
180313,90.18
180315,90.66
180317,91.15
180319,91.15
180321,90.18
180322,90.18
180324,89.69
180326,89.20
180328,89.69
180330,90.66
180332,89.69
180334,91.64
180336,89.20
180338,91.15
180340,90.66
180342,90.18
180344,89.69
180346,90.18
180348,89.69
180350,90.18
180353,90.66
180355,89.20
180357,90.18
180359,89.69
180361,91.64
180363,90.18
180364,89.69
180366,89.20
180368,89.69
180370,89.69
180372,91.15
180374,92.13
180376,90.66
180378,91.15
180380,91.64
180382,91.15
180384,90.66
180386,91.64
180388,90.18
180390,89.20
180392,89.20
180395,91.15
180397,90.18
180399,88.22
180401,91.64
180403,90.18
180405,90.66
180407,91.64
180408,89.69
180410,91.64
180412,90.66
180414,90.66
180416,90.18
180418,91.15
180420,89.69
180422,89.20
180424,88.71
180426,89.69
180428,90.66
180430,88.71
180432,90.66
180434,91.64
180436,91.15
180439,91.15
180441,91.64
180443,89.69
180445,90.66
180447,90.18
180449,91.15
180450,90.18
180452,90.18
180454,89.69
180456,90.18
180458,90.66
180460,91.64
180462,90.18
180464,90.18
180466,91.15
180468,89.69
180470,90.66
180472,89.20
180474,90.18
180476,89.20
180478,90.18
180481,89.69
180483,91.15
180485,90.18
180487,89.69
180489,90.66
180491,89.20
180492,89.69
180494,88.22
180496,90.18
180498,90.18
180500,90.18
180502,90.18
180504,90.18
180506,91.15
180508,90.66
180510,90.18
180512,90.66
180514,91.64
180516,89.69
180518,90.66
180520,90.66
180523,89.69
180525,89.69
180527,90.66
180529,90.66
180531,91.64
180533,89.20
180535,91.64
180536,90.18
180538,91.15
180540,90.18
180542,90.18
180544,88.71
180546,89.20
180548,89.69
180550,91.15
180552,88.71
180554,90.66
180556,92.13
180558,89.69
180560,89.20
