Timestamp (ms),Current (A)
73020,62.32
73022,61.83
73024,59.38
73026,60.85
73028,60.36
73030,59.38
73032,58.90
73034,59.87
73036,60.85
73038,59.87
73040,60.36
73042,60.85
73044,60.85
73047,60.36
73049,60.85
73051,58.90
73053,60.85
73055,60.36
73057,59.87
73058,60.85
73060,60.85
73062,61.83
73064,61.34
73066,59.87
73068,60.85
73070,58.90
73072,59.38
73074,59.87
73076,59.38
73078,59.87
73080,61.34
73082,60.36
73084,60.85
73086,60.36
73089,60.36
73091,60.36
73093,60.85
73095,59.38
73097,60.85
73099,58.90
73100,61.34
73102,60.36
73104,59.87
73106,60.85
73108,60.36
73110,61.83
73112,59.87
73114,59.87
73116,59.38
73118,60.85
73120,58.90
73122,60.85
73124,59.87
73126,60.36
73128,59.87
73131,59.38
73133,59.38
73135,60.36
73137,60.36
73139,59.87
73141,60.85
73143,59.87
73144,60.85
73146,58.90
73148,60.85
73150,60.36
73152,60.85
73154,59.38
73156,60.85
73158,60.36
73160,60.36
73162,60.36
73164,59.38
73166,60.36
73168,60.85
73170,60.36
73172,59.87
73175,62.32
73177,59.38
73179,60.85
73181,61.83
73183,59.38
73185,60.85
73186,59.87
73188,60.36
73190,60.85
73192,60.36
73194,59.87
73196,60.85
73198,59.87
73200,59.87
73202,61.34
73204,60.36
73206,60.36
73208,60.36
73210,60.36
73212,61.34
73214,59.87
73217,60.36
73219,60.85
73221,59.87
73223,58.90
73225,60.85
73227,59.87
73228,60.85
73230,59.87
73232,59.87
73234,59.38
73236,60.36
73238,58.90
73240,60.36
73242,59.87
73244,61.34
73246,60.85
73248,61.34
73250,59.38
73252,61.34
73254,60.36
73256,60.85
73259,59.87
73261,60.36
73263,61.34
73265,59.38
73267,61.34
73269,60.36
73271,61.34
73272,59.38
73274,59.38
73276,60.36
73278,59.38
73280,59.87
73282,59.87
73284,58.41
73286,59.38
73288,59.87
73290,60.85
73292,59.38
73294,59.87
73296,58.90
73298,60.36
73300,60.85
73303,60.36
73305,60.85
73307,60.36
73309,60.36
73311,58.90
73313,61.34
73314,60.36
73316,60.36
73318,60.36
73320,59.87
73322,59.87
73324,59.38
73326,61.34
73328,60.36
73330,60.85
73332,59.87
73334,60.85
73336,61.34
73338,60.36
73340,60.85
73342,59.87
73345,57.92
73347,60.36
73349,60.85
73351,60.36
73353,59.38
73355,59.87
73356,60.36
73358,59.38
73360,60.36
73362,59.87
73364,59.87
73366,59.38
73368,60.85
73370,61.83
73372,60.36
73374,58.90
73376,60.36
73378,58.41
73380,60.85
73382,59.38
73384,61.83
73387,59.87
73389,59.87
73391,59.38
73393,60.36
73395,60.85
73397,59.38
73399,60.36
73400,59.87
73402,59.38
73404,59.87
73406,59.38
73408,60.85
73410,60.85
73412,59.87
73414,61.34
73416,61.34
73418,60.36
73420,60.85
73422,61.34
73424,59.87
73426,60.85
73428,58.41
73431,61.34
73433,60.36
73435,61.34
73437,60.36
73439,58.90
73441,61.83
73442,60.36
73444,60.36
73446,61.34
73448,59.38
73450,60.85
73452,59.87
73454,60.36
73456,60.36
73458,60.36
73460,58.90
73462,60.85
73464,60.85
73466,59.87
73468,61.34
73470,59.38
73473,60.36
73475,58.90
73477,60.85
73479,59.38
73481,60.36
73483,61.34
73484,59.87
73486,59.38
73488,61.34
73490,60.85
73492,60.36
73494,60.36
73496,59.87
73498,60.36
73500,60.85
73502,62.32
73504,59.38
73506,59.87
73508,60.36
73510,59.38
73512,61.34
73515,59.87
73517,61.34
73519,60.36
73521,61.34
73523,59.38
73525,59.87
73527,59.87
73528,60.85
73530,59.87
73532,59.87
73534,60.36
73536,61.83
73538,58.41
73540,60.85
73542,59.87
73544,60.85
73546,58.90
73548,61.83
73550,58.41
73552,60.85
73554,59.38
73556,60.36
73559,61.34
73561,58.90
73563,60.36
73565,60.85
73567,60.85
73569,58.90
73570,60.85
73572,59.38
73574,60.36
73576,59.38
73578,60.85
73580,58.41
73582,60.36
73584,60.85
73586,59.87
73588,60.85
73590,59.87
73592,60.85
73594,59.38
73596,60.36
73598,59.87
73601,59.87
73603,58.90
73605,60.36
73607,58.90
73609,62.32
73611,60.36
73612,61.34
73614,59.87
73616,60.36
73618,59.38
73620,61.34
73622,60.36
73624,60.36
73626,59.87
73628,60.85
73630,60.36
73632,60.85
73634,60.36
73636,60.36
73638,60.36
73640,58.90
73643,58.41
73645,60.85
73647,60.36
73649,61.34
73651,60.85
73653,60.36
73655,60.85
73656,59.87
73658,60.85
73660,60.85
73662,59.87
73664,60.85
73666,61.34
73668,58.90
73670,60.36
73672,60.36
73674,59.87
73676,60.85
73678,61.34
73680,60.85
73682,60.85
73684,58.90
73687,59.87
73689,59.87
73691,60.36
73693,58.90
73695,59.38
73697,58.90
73698,60.36
73700,59.38
73702,59.87
73704,60.36
73706,60.36
73708,61.34
73710,59.87
73712,60.36
73714,60.85
73716,60.85
73718,60.85
73720,60.36
73722,61.34
73724,60.36
73726,60.85
73729,59.87
73731,59.38
73733,61.83
73735,59.87
73737,60.36
73739,59.87
73740,60.85
73742,59.87
73744,60.36
73746,60.85
73748,58.90
73750,60.85
73752,60.85
73754,58.90
73756,60.85
73758,59.87
73760,59.38
73762,59.87
73764,59.38
73766,61.34
73768,59.38
73771,60.36
73773,60.85
73775,59.38
73777,60.36
73779,60.36
73781,61.34
73783,60.36
73784,60.85
73786,60.36
73788,58.41
73790,60.36
73792,59.87
73794,60.85
73796,60.36
73798,61.34
73800,59.87
73802,59.38
73804,60.85
73806,60.36
73808,60.85
73810,58.90
73812,61.34
73815,59.87
73817,61.83
73819,60.36
73821,61.34
73823,59.87
73825,60.85
73826,61.34
73828,60.36
73830,60.36
73832,60.85
73834,60.36
73836,58.90
73838,59.87
73840,60.36
73842,59.38
73844,59.87
73846,59.38
73848,60.36
73850,59.87
73852,59.87
73854,61.83
73857,59.38
73859,58.90
73861,60.85
73863,60.85
73865,58.41
73867,59.38
73868,60.85
73870,60.36
73872,59.87
73874,61.34
73876,60.85
73878,60.85
73880,59.38
73882,59.87
73884,60.85
73886,59.38
73888,61.83
73890,60.36
73892,60.36
73894,60.36
73896,60.85
73899,60.85
73901,59.87
73903,59.38
73905,61.83
73907,59.87
73909,60.36
73910,59.38
73912,59.87
73914,60.85
73916,58.90
73918,61.34
73920,59.87
73922,60.85
73924,60.85
73926,60.85
73928,60.85
73930,61.34
73932,60.85
73934,60.85
73936,59.87
73938,58.90
73940,59.38
73943,60.36
73945,59.87
73947,61.34
73949,59.87
73951,60.36
73953,60.85
73954,61.34
73956,59.87
73958,60.85
73960,59.87
73962,59.87
73964,60.85
73966,60.85
73968,60.36
73970,59.87
73972,59.38
73974,59.87
73976,60.36
73978,59.38
73980,58.90
73982,59.87
73985,59.38
73987,59.87
73989,59.87
73991,61.34
73993,60.36
73995,60.36
73996,60.36
73998,59.87
74000,60.36
74002,59.38
74004,60.36
74006,59.87
74008,60.36
74010,60.36
74012,60.85
74014,60.36
74016,60.36
74018,60.36
74020,61.34
74022,60.36
74024,59.87
74027,61.83
74029,61.34
74031,60.85
74033,60.85
74035,60.85
74037,59.87
74039,59.87
74040,60.36
74042,60.85
74044,59.87
74046,60.36
74048,59.38
74050,59.38
74052,61.34
74054,58.90
74056,60.36
74058,59.87
74060,60.36
74062,59.87
74064,60.36
74066,62.32
74068,58.90
74071,61.34
74073,59.38
74075,59.87
74077,58.90
74079,59.87
74081,60.85
74082,60.36
74084,59.38
74086,59.87
74088,59.87
74090,60.36
74092,60.36
74094,58.90
74096,59.87
74098,60.36
74100,60.85
74102,59.38
74104,60.85
74106,60.85
74108,59.38
74110,60.85
74113,59.87
74115,60.85
74117,59.38
74119,59.38
74121,60.85
74123,58.90
74124,60.36
74126,59.87
74128,60.36
74130,59.87
74132,61.34
74134,59.38
74136,60.36
74138,61.34
74140,59.87
74142,61.83
74144,59.87
74146,58.41
74148,60.85
74150,59.38
74152,59.87
74155,59.38
74157,61.34
74159,58.90
74161,60.36
74163,60.85
74165,59.38
74167,60.36
74168,59.87
74170,61.34
74172,61.34
74174,60.85
74176,59.38
74178,60.36
74180,60.36
74182,60.85
74184,60.85
74186,58.90
74188,60.36
74190,58.90
74192,59.38
74194,60.85
74196,60.36
74199,60.36
74201,59.38
74203,61.34
74205,59.87
74207,59.87
74209,60.36
74210,59.87
74212,59.38
74214,61.34
74216,59.87
74218,59.87
74220,59.87
74222,60.85
74224,60.36
74226,59.87
74228,60.85
74230,59.87
74232,59.87
74234,62.32
74236,60.36
74238,60.85
74241,60.36
74243,60.36
74245,60.36
74247,61.34
74249,59.87
74251,60.85
74252,59.87
74254,59.38
74256,60.85
74258,60.36
74260,58.90
74262,61.34
74264,59.87
74266,59.87
74268,58.90
74270,60.85
74272,59.38
74274,60.36
74276,60.36
74278,59.87
74280,60.85
74283,59.38
74285,59.87
74287,61.34
74289,60.36
74291,60.36
74293,59.38
74295,60.85
74296,59.87
74298,60.36
74300,60.36
74302,59.87
74304,60.36
74306,61.34
74308,59.38
74310,59.38
74312,59.87
74314,59.87
74316,60.36
74318,58.90
74320,59.87
74322,60.36
74324,60.85
74327,60.36
74329,60.36
74331,60.85
74333,60.36
74335,59.87
74337,60.36
74338,61.34
74340,59.87
74342,59.87
74344,60.36
74346,58.90
74348,60.36
74350,61.34
74352,59.87
74354,60.85
74356,58.90
74358,60.85
74360,59.38
74362,59.87
74364,59.87
74366,59.87
74369,60.36
74371,61.34
74373,59.38
74375,60.85
74377,58.90
74379,60.85
74380,59.38
74382,60.36
74384,60.36
74386,59.87
74388,59.38
74390,60.36
74392,60.36
74394,60.85
74396,61.34
74398,59.87
74400,60.36
74402,59.87
74404,59.87
74406,60.85
74408,60.36
74411,59.87
74413,59.38
74415,59.38
74417,60.36
74419,59.87
74421,59.87
74423,61.34
74424,60.36
74426,60.36
74428,59.87
74430,59.87
74432,60.36
74434,59.87
74436,61.34
74438,58.90
74440,60.36
74442,58.90
74444,60.85
74446,58.90
74448,60.36
74450,59.38
74452,61.34
74455,59.38
74457,60.85
74459,59.87
74461,60.85
74463,60.85
74465,60.36
74466,60.36
74468,59.38
74470,60.36
74472,59.87
74474,60.85
74476,60.85
74478,59.38
74480,61.34
74482,59.38
74484,60.36
74486,60.36
74488,60.85
74490,59.38
74492,60.36
74494,59.38
74497,59.87
74499,61.34
74501,59.87
74503,59.87
74505,60.85
74507,60.85
74508,59.38
74510,60.36
74512,60.85
74514,60.36
74516,59.38
74518,61.34
74520,58.90
74522,60.85
74524,59.87
74526,59.38
74528,60.85
74530,61.83
74532,59.38
74534,61.34
74536,60.36
74539,60.85
74541,61.34
74543,60.36
74545,58.90
74547,59.38
74549,60.36
74551,60.36
74552,60.85
74554,61.34
74556,60.85
74558,60.85
74560,59.38
74562,59.38
74564,59.87
74566,58.41
74568,60.36
74570,60.36
74572,59.87
74574,60.85
74576,60.85
74578,59.87
74580,60.85
74583,59.38
74585,60.36
74587,59.87
74589,61.34
74591,59.87
74593,60.85
74594,59.87
74596,61.34
74598,60.36
74600,59.87
74602,59.87
74604,60.85
74606,59.87
74608,61.83
74610,60.85
74612,59.87
74614,59.87
74616,59.38
74618,59.87
74620,59.87
74622,60.36
74625,60.36
74627,59.87
74629,59.38
74631,61.34
74633,59.38
74635,61.34
74636,59.87
74638,60.36
74640,60.36
74642,60.85
74644,59.87
74646,60.36
74648,59.87
74650,59.38
74652,61.83
74654,58.90
74656,61.34
74658,60.85
74660,60.36
74662,60.85
74664,58.90
74667,61.34
74669,59.38
74671,60.85
74673,59.87
74675,60.85
74677,60.85
74679,60.36
74680,59.87
74682,59.38
74684,59.38
74686,59.87
74688,60.36
74690,59.87
74692,58.41
74694,60.85
74696,60.85
74698,58.41
74700,60.36
74702,59.87
74704,60.36
74706,59.87
74708,59.87
74711,59.87
74713,59.38
74715,59.38
74717,60.36
74719,59.38
74721,60.36
74722,60.36
74724,61.34
74726,59.87
74728,59.38
74730,60.85
74732,60.36
74734,62.32
74736,59.38
74738,60.85
74740,60.85
74742,60.85
74744,61.83
74746,58.41
74748,58.90
74750,60.36
74753,61.34
74755,59.38
74757,59.38
74759,58.90
74761,61.83
74763,59.38
74764,58.90
74766,59.87
74768,60.85
74770,59.87
74772,60.36
74774,60.85
74776,60.85
74778,60.36
74780,61.34
74782,60.36
74784,61.83
74786,60.36
74788,59.38
74790,60.36
74792,60.36
74795,60.36
74797,58.90
74799,59.87
74801,58.90
74803,60.85
74805,60.85
74806,60.36
74808,58.90
74810,60.85
74812,60.36
74814,60.36
74816,60.36
74818,58.90
74820,60.36
74822,59.38
74824,59.87
74826,60.36
74828,60.36
74830,59.87
74832,61.34
74834,59.87
74836,61.83
74839,59.87
74841,60.36
74843,61.34
74845,60.85
74847,59.87
74849,61.34
74850,59.87
74852,60.36
74854,60.85
74856,59.38
74858,60.85
74860,59.87
74862,60.36
74864,59.38
74866,60.85
74868,59.87
74870,59.87
74872,59.87
74874,60.36
74876,61.34
74878,59.87
74881,59.38
74883,58.90
74885,60.85
74887,60.36
74889,60.36
74891,59.38
74892,61.34
74894,59.87
74896,59.87
74898,59.38
74900,60.85
74902,60.85
74904,59.38
74906,60.36
74908,59.38
74910,60.85
74912,60.36
74914,60.85
74916,60.85
74918,60.36
74920,59.87
74923,58.90
74925,60.36
74927,59.87
74929,59.38
74931,58.90
74933,60.85
74934,59.38
74936,61.34
74938,59.87
74940,60.36
74942,59.87
74944,59.87
74946,62.32
74948,59.87
74950,61.34
74952,58.90
74954,58.41
74956,60.36
74958,59.38
74960,61.34
74962,60.85
74964,59.87
74967,59.87
74969,59.87
74971,58.90
74973,60.85
74975,60.36
74977,60.85
74978,59.38
74980,60.85
74982,59.87
74984,59.38
74986,60.36
74988,61.34
74990,59.87
74992,59.87
74994,61.34
74996,59.38
74998,60.85
75000,60.36
75002,59.38
75004,61.34
75006,58.41
75009,60.36
75011,61.34
75013,59.38
75015,60.36
75017,59.87
75019,59.87
75020,60.36
75022,59.87
75024,59.38
75026,61.34
75028,59.87
75030,60.36
75032,61.34
75034,60.85
75036,58.90
75038,59.38
75040,61.34
75042,59.38
75044,61.83
75046,60.85
75048,60.85
75051,60.36
75053,60.85
75055,59.87
75057,58.90
75059,60.85
75061,58.90
75063,59.87
75064,61.34
75066,58.90
75068,61.34
75070,59.87
75072,60.36
75074,60.36
75076,59.87
75078,59.87
75080,60.36
75082,58.41
75084,60.36
75086,62.81
75088,60.85
75090,59.38
75092,60.36
75095,61.83
75097,59.87
75099,59.38
75101,60.85
75103,60.85
75105,60.85
75106,60.85
75108,60.85
75110,60.36
75112,59.38
75114,60.85
75116,58.90
75118,60.85
75120,59.87
75122,59.38
75124,59.87
75126,62.32
75128,59.87
75130,60.85
75132,59.38
75134,58.90
75137,60.85
75139,60.85
75141,60.36
75143,60.85
75145,60.85
75147,62.32
75148,60.85
75150,60.85
75152,59.38
75154,60.85
75156,60.36
75158,60.85
75160,60.36
75162,61.34
75164,60.85
75166,60.85
75168,60.85
75170,58.90
75172,61.83
75174,60.85
75176,61.83
75179,59.38
75181,61.34
75183,59.38
75185,60.85
75187,59.87
75189,61.34
75191,60.85
75192,59.87
75194,60.85
75196,60.36
75198,59.87
75200,59.87
75202,60.85
75204,59.87
75206,59.87
75208,60.85
75210,60.36
75212,59.38
75214,59.87
75216,59.38
75218,59.38
75220,61.83
75223,60.36
75225,59.87
75227,60.36
75229,60.85
75231,58.41
75233,59.87
75234,59.87
75236,57.43
75238,60.36
75240,60.85
75242,60.85
75244,59.87
75246,59.87
75248,61.34
75250,60.85
75252,59.38
75254,60.36
75256,60.85
75258,58.90
75260,58.90
75262,59.87
75265,59.87
75267,59.87
75269,60.85
75271,60.85
75273,60.85
75275,60.36
75276,59.38
75278,59.87
75280,58.90
75282,60.36
75284,60.85
75286,60.85
75288,60.36
75290,59.38
75292,61.34
75294,60.85
75296,61.83
75298,59.87
75300,60.36
75302,59.38
75304,59.38
75307,60.36
75309,60.36
75311,60.36
75313,59.38
75315,60.36
75317,60.85
75319,60.85
75320,60.85
75322,60.36
75324,59.87
75326,60.85
75328,60.36
75330,60.36
75332,60.36
75334,58.90
75336,60.85
75338,61.34
75340,58.90
75342,60.36
75344,59.38
75346,60.36
75348,61.34
75351,59.38
75353,59.38
75355,60.85
75357,59.87
75359,59.87
75361,60.85
75362,59.87
75364,61.34
75366,59.87
75368,60.36
75370,60.36
75372,60.85
75374,58.41
75376,59.87
75378,60.85
75380,60.85
75382,59.38
75384,61.83
75386,60.85
75388,61.34
75390,59.38
75393,59.38
75395,61.34
75397,59.38
75399,59.38
75401,59.87
75403,59.87
75404,60.36
75406,58.90
75408,59.87
75410,59.38
75412,59.87
75414,59.87
75416,60.36
75418,59.87
75420,60.36
75422,62.32
75424,59.38
75426,60.36
75428,61.34
75430,58.90
75432,60.85
75435,59.38
75437,62.32
75439,61.83
75441,58.90
75443,60.85
75445,59.38
75447,60.36
75448,61.34
75450,60.36
75452,60.36
75454,60.85
75456,60.36
75458,59.87
75460,60.85
75462,60.85
75464,59.87
75466,61.83
75468,59.87
75470,59.87
75472,61.34
75474,59.38
75476,59.87
75479,60.85
75481,60.36
75483,61.34
75485,60.85
75487,59.38
75489,60.36
75490,60.36
75492,60.85
75494,59.87
75496,61.83
75498,60.36
75500,60.36
75502,60.85
75504,59.87
75506,59.87
75508,59.87
75510,60.85
75512,59.87
75514,59.38
75516,59.87
75518,61.83
75521,58.90
75523,58.90
75525,61.34
75527,59.38
75529,60.36
75531,60.36
75532,59.38
75534,60.85
75536,59.87
75538,61.34
75540,60.85
75542,61.83
75544,59.87
75546,59.87
75548,59.38
75550,58.90
75552,60.36
75554,60.85
75556,60.85
75558,60.85
75560,60.36
75563,60.85
75565,59.38
75567,59.38
75569,60.36
75571,58.90
75573,60.36
75575,60.36
75576,60.36
75578,60.85
75580,60.85
75582,58.41
75584,60.85
75586,59.38
75588,60.36
75590,60.36
75592,60.85
75594,60.36
75596,60.85
75598,61.34
75600,60.85
75602,60.36
75604,59.87
75607,59.38
75609,59.38
75611,60.36
75613,59.38
75615,60.85
75617,60.36
75618,60.85
75620,59.87
75622,60.36
75624,59.38
75626,59.38
75628,58.90
75630,60.36
75632,59.87
75634,60.36
75636,60.36
75638,59.87
75640,60.36
75642,59.38
75644,60.36
75646,59.38
75649,60.85
75651,59.87
75653,61.34
75655,59.38
75657,60.85
75659,60.85
75660,61.34
75662,59.87
75664,60.85
75666,60.36
75668,59.87
75670,59.38
75672,60.36
75674,59.87
75676,60.36
75678,60.36
75680,62.32
75682,59.38
75684,59.87
75686,60.36
75688,58.90
75691,60.85
75693,60.36
75695,59.87
75697,59.38
75699,60.36
75701,60.36
75703,60.36
75704,59.87
75706,60.36
75708,59.87
75710,59.38
75712,60.85
75714,60.85
75716,59.38
75718,60.36
75720,60.85
75722,59.38
75724,61.34
75726,60.36
75728,61.34
75730,59.38
75732,60.36
75735,60.36
75737,61.34
75739,59.38
75741,61.34
75743,60.36
75745,60.85
75746,60.36
75748,59.87
75750,60.36
75752,59.38
75754,60.36
75756,59.38
75758,60.36
75760,60.85
75762,60.85
75764,60.85
75766,59.38
75768,61.83
75770,59.87
75772,60.85
75774,60.85
75777,59.87
75779,60.36
75781,59.38
75783,59.87
75785,60.36
75787,60.36
75788,59.87
75790,59.38
75792,58.90
75794,60.36
75796,60.36
75798,60.36
75800,60.85
75802,58.41
75804,59.87
75806,61.34
75808,59.38
75810,60.36
75812,60.85
75814,57.92
75816,59.87
75819,59.87
75821,58.90
75823,60.85
75825,58.41
75827,59.38
75829,60.36
75831,60.36
75832,59.38
75834,59.87
75836,60.36
75838,60.36
75840,59.38
75842,59.87
75844,61.34
75846,60.36
75848,60.36
75850,59.87
75852,58.90
75854,60.36
75856,59.87
75858,58.90
75860,61.34
75863,60.36
75865,59.87
75867,59.87
75869,61.34
75871,59.87
75873,60.85
75874,60.36
75876,60.85
75878,59.87
75880,60.36
75882,60.85
75884,60.36
75886,59.87
75888,59.87
75890,59.38
75892,60.85
75894,61.34
75896,60.85
75898,60.36
75900,59.38
75902,61.34
75905,59.87
75907,59.38
75909,60.85
75911,60.36
75913,59.38
75915,61.34
75916,58.41
75918,61.34
75920,60.85
75922,60.36
75924,60.36
75926,61.34
75928,61.34
75930,59.38
75932,60.85
75934,59.87
75936,59.87
75938,60.36
75940,60.36
75942,59.87
75944,60.36
75947,60.36
75949,60.36
