Timestamp (ms),Current (A)
49438,91.64
49440,91.64
49442,91.64
49444,90.66
49446,89.20
49448,89.20
49451,89.20
49453,90.66
49455,90.18
49457,92.13
49459,91.15
49461,91.15
49463,91.15
49464,89.69
49466,91.15
49468,90.66
49470,90.18
49472,91.15
49474,91.64
49476,90.18
49478,90.18
49480,90.66
49482,90.66
49484,90.66
49486,90.66
49488,90.18
49490,90.66
49492,91.15
49495,90.66
49497,89.69
49499,90.18
49501,89.69
49503,91.15
49505,92.13
49506,89.69
49508,90.18
49510,89.69
49512,91.15
49514,91.15
49516,90.18
49518,88.71
49520,89.20
49522,89.20
49524,89.20
49526,89.69
49528,91.15
49530,90.18
49532,90.66
49534,90.66
49537,91.15
49539,90.18
49541,92.13
49543,92.13
49545,92.13
49547,90.66
49548,88.22
49550,89.20
49552,90.18
49554,91.15
49556,90.18
49558,89.20
49560,88.71
49562,90.18
49564,88.71
49566,89.69
49568,90.66
49570,92.13
49572,91.15
49574,92.13
49576,91.64
49579,90.66
49581,90.66
49583,89.20
49585,90.18
49587,90.18
49589,89.69
49591,90.66
49592,91.64
49594,90.66
49596,90.66
49598,92.13
49600,91.64
49602,89.20
49604,89.20
49606,88.71
49608,90.66
49610,91.15
49612,90.66
49614,88.71
49616,88.71
49618,91.15
49620,91.15
49623,91.64
49625,90.66
49627,88.71
49629,89.69
49631,89.69
49633,89.20
49634,90.66
49636,91.15
49638,90.18
49640,91.15
49642,91.15
49644,91.64
49646,91.15
49648,89.20
49650,90.18
49652,89.69
49654,90.18
49656,89.69
49658,91.15
49660,90.66
49662,91.15
49665,89.69
49667,90.66
49669,91.15
49671,90.18
49673,91.15
49675,89.69
49676,90.18
49678,90.18
49680,89.69
49682,89.69
49684,89.20
49686,90.66
49688,90.18
49690,91.15
49692,91.15
49694,91.15
49696,90.18
49698,89.20
49700,89.69
49702,88.71
49704,90.18
49707,90.18
49709,90.18
49711,90.66
49713,89.20
49715,89.20
49717,90.18
49718,90.18
49720,90.18
49722,90.18
49724,90.18
49726,90.66
49728,91.64
49730,90.66
49732,91.64
49734,91.64
49736,88.71
49738,89.69
49740,90.18
49742,90.66
49744,90.18
49746,90.66
49748,91.64
49751,89.69
49753,90.66
49755,90.18
49757,90.18
49759,90.66
49761,90.18
49762,89.20
49764,89.20
49766,90.66
49768,91.15
49770,88.71
49772,90.66
49774,90.66
49776,90.18
49778,90.18
49780,91.15
49782,89.69
49784,90.18
49786,90.18
49788,90.18
49790,89.69
49793,89.69
49795,89.69
49797,91.15
49799,90.66
49801,90.18
49803,91.15
49804,90.18
49806,90.66
49808,90.66
49810,89.20
49812,90.18
49814,90.18
49816,89.69
49818,89.69
49820,89.69
49822,89.69
49824,89.69
49826,89.20
49828,89.69
49830,91.15
49832,89.69
49835,90.66
49837,90.18
49839,90.18
49841,90.18
49843,90.66
49845,91.15
49847,88.71
49848,90.66
49850,88.71
49852,89.20
49854,90.18
49856,91.15
49858,90.18
49860,90.18
49862,89.20
49864,91.15
49866,90.18
49868,91.64
49870,90.18
49872,90.18
49874,91.64
49876,90.66
49879,91.64
49881,91.15
49883,90.18
49885,91.15
49887,91.15
49889,91.15
49890,90.66
49892,91.15
49894,90.66
49896,90.66
49898,91.15
49900,90.66
49902,90.66
49904,90.18
49906,90.18
49908,90.18
49910,90.18
49912,89.69
49914,90.18
49916,90.66
49918,89.69
49921,90.18
49923,91.15
49925,91.15
49927,90.66
49929,91.15
49931,90.18
49932,90.66
49934,90.18
49936,90.18
49938,90.18
49940,90.66
49942,90.66
49944,90.18
49946,89.20
49948,89.69
49950,91.15
49952,91.15
49954,90.66
49956,90.66
49958,91.15
49960,91.64
49963,89.20
49965,88.71
49967,90.18
49969,89.69
49971,91.15
49973,91.64
49975,91.15
49976,91.64
49978,91.15
49980,90.66
49982,91.15
49984,90.18
49986,91.64
49988,90.66
49990,91.15
49992,89.20
49994,89.69
49996,89.20
49998,88.22
50000,90.18
50002,90.18
50004,89.69
50007,89.69
50009,90.18
50011,90.18
50013,90.66
50015,91.15
50017,90.66
50018,90.66
50020,89.20
50022,89.69
50024,88.71
50026,89.20
50028,89.69
50030,89.69
50032,89.20
50034,90.18
50036,91.15
50038,89.69
50040,89.69
50042,90.18
50044,89.69
50046,90.18
50049,89.20
50051,88.71
50053,90.66
50055,89.69
50057,90.18
50059,90.18
50060,91.15
50062,91.64
50064,90.18
50066,91.15
50068,90.66
50070,90.18
50072,90.66
50074,89.20
50076,89.69
50078,89.69
50080,90.18
50082,88.71
50084,89.69
50086,89.20
50088,90.18
50091,89.69
50093,89.69
50095,91.64
50097,90.66
50099,91.64
50101,90.18
50102,90.18
50104,89.20
50106,89.69
50108,89.20
50110,90.66
50112,88.71
50114,89.69
50116,90.18
50118,91.15
50120,90.66
50122,90.66
50124,90.66
50126,91.15
50128,89.69
50130,89.20
50132,89.20
50135,89.69
50137,90.18
50139,91.15
50141,90.66
50143,90.66
50145,92.13
50146,89.69
50148,89.20
50150,89.69
50152,89.20
50154,89.20
50156,90.18
50158,91.15
50160,91.15
50162,89.69
50164,88.71
50166,90.18
50168,92.13
50170,90.66
50172,89.20
50174,90.18
50177,88.22
50179,89.69
50181,90.18
50183,90.66
50185,90.18
50187,88.71
50188,91.15
50190,91.64
50192,90.18
50194,88.71
50196,90.66
50198,90.18
50200,89.69
50202,89.69
50204,89.69
50206,91.64
50208,89.69
50210,90.18
50212,89.69
50214,89.69
50216,90.18
50219,89.69
50221,90.18
50223,90.66
50225,90.18
50227,90.66
50229,90.18
50231,91.15
50232,91.15
50234,91.15
50236,89.69
50238,90.66
50240,91.64
50242,90.66
50244,89.20
50246,90.66
50248,90.66
50250,91.64
50252,91.15
50254,90.66
50256,90.18
50258,90.66
50260,89.69
50263,89.69
50265,91.15
50267,90.66
50269,91.15
50271,93.11
50273,91.64
50274,90.18
50276,90.66
50278,89.69
50280,90.18
50282,91.15
50284,90.66
50286,89.20
50288,89.69
50290,91.15
50292,89.69
50294,88.22
50296,89.69
50298,91.15
50300,89.69
50302,91.64
50305,89.20
50307,90.66
50309,89.69
50311,90.18
50313,89.69
50315,89.69
50316,90.18
50318,89.69
50320,90.66
50322,90.66
50324,90.66
50326,92.13
50328,90.66
50330,90.66
50332,89.69
50334,89.20
50336,90.18
50338,91.15
50340,91.15
50342,90.18
50344,91.15
50347,91.15
50349,91.15
50351,89.69
50353,91.15
50355,91.15
50357,88.71
50359,89.20
50360,89.69
50362,89.20
50364,90.18
50366,89.69
50368,91.15
50370,90.66
50372,91.15
50374,91.64
50376,91.15
50378,91.15
50380,90.18
50382,89.69
50384,89.69
50386,91.64
50388,89.69
50391,89.69
50393,89.69
50395,89.69
50397,89.20
50399,90.18
50401,89.69
50402,90.18
50404,89.69
50406,89.69
50408,90.66
50410,90.66
50412,89.69
50414,89.20
50416,90.66
50418,90.18
50420,90.18
50422,90.18
50424,91.64
50426,90.18
50428,90.18
50430,90.66
50433,90.18
50435,90.18
50437,90.18
50439,89.20
50441,89.69
50443,90.66
50444,89.20
50446,89.69
50448,89.69
50450,90.18
50452,90.18
50454,90.66
50456,91.64
50458,90.66
50460,91.15
50462,90.66
50464,90.66
50466,89.69
50468,89.69
50470,90.66
50472,90.66
50475,91.15
50477,90.66
50479,91.64
50481,90.18
50483,89.69
50485,90.18
50487,89.20
50488,90.66
50490,91.64
50492,90.18
50494,90.66
50496,89.69
50498,91.15
50500,90.18
50502,91.64
50504,89.69
50506,89.20
50508,90.18
50510,89.69
50512,90.66
50514,90.66
50516,90.66
50519,90.18
50521,89.20
50523,89.20
50525,91.64
50527,90.66
50529,90.18
50530,90.18
50532,90.66
50534,90.18
50536,89.69
50538,90.18
50540,92.13
50542,91.15
50544,90.66
50546,90.18
50548,90.66
50550,90.66
50552,90.18
50554,90.66
50556,91.64
50558,91.15
50561,91.15
50563,90.66
50565,89.20
50567,90.18
50569,88.71
50571,90.18
50572,89.20
50574,89.69
50576,91.15
50578,90.66
50580,90.66
50582,90.66
50584,90.66
50586,90.66
50588,90.66
50590,90.66
50592,90.18
50594,90.18
50596,89.20
50598,90.18
50600,90.18
50603,90.66
50605,89.69
50607,90.66
50609,89.69
50611,89.20
50613,88.71
50614,90.18
50616,89.69
50618,91.15
50620,90.18
50622,90.66
50624,90.18
50626,89.69
50628,89.69
50630,89.20
50632,89.69
50634,90.66
50636,89.69
50638,89.20
50640,91.15
50642,90.66
50644,89.20
50647,89.69
50649,90.18
50651,90.18
50653,90.66
50655,90.18
50657,89.69
50658,88.71
50660,89.69
50662,90.66
50664,91.64
50666,91.15
50668,91.15
50670,91.64
50672,90.18
50674,89.69
50676,89.20
50678,91.64
50680,89.69
50682,91.15
50684,90.66
50686,91.15
50689,90.18
50691,89.20
50693,89.69
50695,90.18
50697,90.66
50699,89.69
50700,90.66
50702,91.15
50704,91.15
50706,91.64
50708,90.18
50710,89.69
50712,90.66
50714,90.18
50716,90.66
50718,92.13
50720,90.18
50722,88.71
50724,90.18
50726,92.13
50728,91.15
50731,89.69
50733,89.69
50735,90.18
50737,90.66
50739,91.15
50741,91.15
50743,90.66
50744,91.15
50746,90.18
50748,90.66
50750,91.64
50752,91.15
50754,91.15
50756,90.66
50758,90.66
50760,91.15
50762,90.66
50764,90.18
50766,88.22
50768,90.66
50770,88.71
50772,89.20
50775,90.18
50777,92.13
50779,91.15
50781,89.69
50783,89.69
50785,91.64
50786,89.20
50788,89.20
50790,89.69
50792,90.66
50794,89.69
50796,89.69
50798,89.69
50800,90.18
50802,91.15
50804,90.66
50806,91.15
50808,90.66
50810,90.66
50812,90.66
50814,90.66
50817,90.66
50819,91.15
50821,89.20
50823,89.69
50825,90.66
50827,90.18
50828,89.69
50830,91.15
50832,90.18
50834,90.66
50836,89.69
50838,89.20
50840,90.18
50842,90.18
50844,90.66
50846,90.18
50848,88.71
50850,89.69
50852,89.69
50854,89.69
50856,90.66
50859,91.15
50861,91.64
50863,90.66
50865,91.15
50867,90.66
50869,89.69
50871,89.20
50872,89.20
50874,90.18
50876,89.69
50878,89.20
50880,91.15
50882,89.20
50884,90.18
50886,90.18
50888,90.66
50890,91.15
50892,90.18
50894,90.18
50896,89.69
50898,89.69
50900,89.69
50903,88.71
50905,89.20
50907,89.69
50909,90.18
50911,90.18
50913,89.69
50914,91.15
50916,90.66
50918,89.69
50920,90.18
50922,91.15
50924,88.71
50926,90.66
50928,89.69
50930,90.18
50932,90.18
50934,91.15
50936,91.15
50938,90.18
50940,89.69
50942,89.20
50945,90.18
50947,90.66
50949,90.18
50951,90.66
50953,89.20
50955,90.18
50956,89.69
50958,89.69
50960,89.69
50962,90.18
50964,90.66
50966,90.66
50968,90.66
50970,91.64
50972,92.13
50974,90.66
50976,90.18
50978,90.66
50980,90.18
50982,90.66
50984,90.18
50987,90.66
50989,90.66
50991,89.20
50993,91.15
50995,89.20
50997,91.15
50999,89.20
51000,91.64
51002,90.18
51004,90.66
51006,91.15
51008,90.18
51010,90.18
51012,91.15
51014,90.18
51016,90.18
51018,89.69
51020,89.69
51022,91.64
51024,89.20
51026,89.20
51028,89.20
51031,89.20
51033,89.69
51035,91.15
51037,92.13
51039,90.66
51041,90.66
51042,89.20
51044,89.69
51046,90.18
51048,89.20
51050,90.66
51052,90.18
51054,91.64
51056,90.66
51058,90.66
51060,92.13
51062,91.15
51064,91.64
51066,91.15
51068,90.18
51070,90.18
51073,90.18
51075,91.64
51077,90.18
51079,90.18
51081,91.64
51083,91.64
51084,91.15
51086,91.15
51088,90.18
51090,91.15
51092,90.18
51094,91.64
51096,90.18
51098,89.20
51100,90.18
51102,91.64
51104,89.20
51106,91.15
51108,89.69
51110,89.20
51112,91.15
51115,90.18
51117,90.66
51119,89.20
51121,90.18
51123,91.64
51125,90.18
51127,90.66
51128,90.66
51130,89.69
51132,89.69
51134,90.66
51136,90.18
51138,90.66
51140,90.66
51142,89.69
51144,90.18
51146,88.22
51148,89.69
51150,89.69
51152,90.18
51154,90.18
51156,91.15
51159,91.64
51161,91.64
51163,88.71
51165,90.18
51167,89.69
51169,89.69
51170,91.64
51172,92.13
51174,90.66
51176,90.66
51178,91.15
51180,90.66
51182,91.15
51184,91.15
51186,90.18
51188,91.15
51190,90.66
51192,91.64
51194,91.15
51196,90.66
51198,89.69
51201,90.18
51203,91.15
51205,90.66
51207,90.18
51209,90.66
51211,90.66
51212,90.66
51214,90.18
51216,88.71
51218,91.15
51220,91.15
51222,90.66
51224,89.20
51226,90.18
51228,89.69
51230,89.69
51232,89.69
51234,91.15
51236,89.69
51238,91.15
51240,90.66
51243,91.15
51245,90.18
51247,90.66
51249,90.66
51251,89.69
51253,89.69
51254,90.18
51256,91.64
51258,92.13
51260,91.15
51262,91.15
51264,92.13
51266,91.64
51268,89.69
51270,90.18
51272,90.18
51274,89.69
51276,90.66
51278,90.66
51280,91.64
51282,90.18
51284,90.66
51287,91.64
51289,90.18
51291,90.66
51293,90.66
51295,92.13
51297,92.13
51298,90.66
51300,91.64
51302,91.15
51304,91.64
51306,89.69
51308,89.69
51310,89.20
51312,91.15
51314,89.69
51316,89.69
51318,89.20
51320,88.22
51322,89.20
51324,89.69
51326,89.69
51329,89.20
51331,90.66
51333,91.15
51335,89.20
51337,90.66
51339,91.15
51340,89.69
51342,89.20
51344,90.18
51346,89.20
51348,90.18
51350,90.66
51352,92.13
51354,91.15
51356,91.15
51358,91.64
51360,89.69
51362,90.18
51364,90.18
51366,90.66
51368,91.15
51371,90.66
51373,90.66
51375,89.69
51377,91.64
51379,90.66
51381,90.66
51383,91.15
51384,91.15
51386,90.66
51388,90.18
51390,89.20
51392,89.69
51394,89.69
51396,91.15
51398,92.13
51400,91.15
51402,90.66
51404,90.18
51406,90.18
51408,90.18
51410,90.18
51412,92.13
51415,92.62
51417,92.13
51419,91.64
51421,90.18
51423,91.15
51425,90.66
51426,89.69
51428,90.66
51430,91.15
51432,89.69
51434,90.18
51436,90.66
51438,89.20
51440,91.15
51442,91.64
51444,89.20
51446,89.69
51448,90.66
51450,90.18
51452,92.13
51454,90.18
51457,89.69
51459,92.13
51461,90.66
51463,90.66
51465,90.18
51467,90.18
51468,90.18
51470,90.66
51472,89.20
51474,90.18
51476,90.66
51478,89.69
51480,89.69
51482,91.15
51484,91.64
51486,91.15
51488,91.64
51490,90.66
51492,91.64
51494,91.64
51496,89.69
51499,90.18
51501,90.18
51503,91.15
51505,89.69
51507,89.69
51509,89.69
51510,90.18
51512,90.18
51514,91.15
51516,90.66
51518,89.69
51520,91.15
51522,91.15
51524,91.15
51526,89.69
51528,90.66
51530,92.13
51532,90.18
51534,89.69
51536,91.15
51538,91.15
51540,90.66
51543,90.18
51545,89.69
51547,91.64
51549,91.15
51551,90.66
51553,90.18
51554,90.18
51556,91.64
51558,91.15
51560,91.15
51562,90.18
51564,91.15
51566,92.13
51568,89.69
51570,90.66
51572,90.66
51574,91.64
51576,91.15
51578,90.66
51580,90.66
51582,89.69
51585,90.18
51587,89.20
51589,90.18
51591,90.66
51593,90.18
51595,88.71
51596,89.69
51598,89.69
51600,90.18
51602,90.66
51604,91.15
51606,89.20
51608,90.66
51610,90.66
51612,90.66
51614,91.64
51616,92.13
51618,92.13
51620,91.64
51622,91.15
51624,89.69
51627,90.66
51629,90.18
51631,90.18
51633,89.20
51635,88.71
51637,89.69
51639,89.20
51640,89.20
51642,89.20
51644,90.66
51646,90.66
51648,91.15
51650,90.66
51652,90.18
51654,90.66
51656,90.18
51658,89.69
51660,89.20
51662,90.66
51664,88.71
51666,89.69
51668,90.18
51671,91.64
51673,90.66
51675,89.69
51677,89.20
51679,89.69
51681,89.20
51682,89.20
51684,89.69
51686,89.69
51688,91.15
51690,91.15
51692,91.15
51694,90.66
51696,90.18
51698,91.15
51700,93.60
51702,91.64
51704,90.66
51706,90.18
51708,90.66
51710,90.66
51713,90.66
51715,89.69
51717,89.20
51719,90.66
51721,89.69
51723,89.69
51724,90.18
51726,89.20
51728,90.66
51730,91.15
51732,91.15
51734,90.66
51736,90.18
51738,91.15
51740,91.15
51742,90.18
51744,90.66
51746,91.64
51748,90.18
51750,90.66
51752,90.66
51755,89.69
51757,89.69
51759,91.64
51761,89.20
51763,90.66
51765,89.69
51767,88.71
51768,90.18
51770,91.15
51772,90.66
51774,91.64
51776,91.64
51778,91.15
51780,90.66
51782,90.66
51784,89.69
51786,91.15
51788,90.66
51790,89.69
51792,90.66
51794,89.69
51796,89.69
51799,89.69
51801,89.69
51803,90.18
51805,88.71
51807,90.18
51809,89.20
51810,89.20
51812,90.66
51814,90.66
51816,88.71
51818,89.69
51820,91.64
51822,91.64
51824,92.13
51826,90.18
51828,90.18
51830,92.13
51832,93.11
51834,91.64
51836,91.15
51838,91.15
51841,90.18
51843,89.69
51845,90.18
51847,89.69
51849,89.69
51851,90.66
51852,88.71
51854,89.69
51856,89.69
51858,89.69
51860,90.66
51862,91.15
51864,90.18
51866,91.15
51868,91.15
51870,90.18
51872,90.66
51874,90.66
51876,91.15
51878,91.15
51880,91.64
51883,90.66
51885,90.66
51887,88.71
51889,91.15
51891,92.13
51893,90.66
51895,91.15
51896,90.66
51898,89.69
51900,90.66
51902,90.66
51904,89.69
51906,90.18
51908,91.64
51910,90.66
51912,90.66
51914,92.62
51916,91.15
51918,91.15
51920,91.15
51922,91.15
51924,90.66
51927,90.18
51929,90.18
51931,91.15
51933,91.15
51935,90.18
51937,90.18
51938,90.18
51940,90.18
51942,89.20
51944,89.20
51946,89.20
51948,89.69
51950,90.66
51952,91.15
51954,90.66
51956,90.66
51958,91.15
51960,92.13
51962,90.18
51964,91.15
51966,91.15
51969,91.15
51971,90.66
51973,91.15
51975,90.66
51977,90.66
51979,90.18
51980,91.64
51982,89.69
51984,90.66
51986,89.69
51988,90.18
51990,90.66
51992,90.18
51994,88.22
51996,90.18
51998,89.69
52000,90.66
52002,91.15
52004,90.18
52006,89.69
52008,91.64
52011,91.15
52013,90.18
52015,91.15
52017,90.66
52019,90.66
52021,88.71
52023,89.69
52024,89.69
52026,90.18
52028,90.66
52030,90.66
52032,91.15
52034,91.15
52036,88.71
52038,90.18
52040,91.15
52042,89.69
52044,90.18
52046,90.18
52048,89.20
52050,90.66
52052,91.15
52055,90.18
52057,89.69
52059,90.66
52061,89.69
52063,90.66
52065,89.69
52066,90.18
52068,91.64
52070,91.15
52072,91.64
52074,91.15
52076,90.18
52078,88.71
52080,92.13
52082,90.66
52084,89.69
52086,89.20
52088,91.64
52090,91.15
52092,91.64
52094,91.15
52097,90.18
52099,90.18
52101,89.20
52103,91.15
52105,90.66
52107,90.66
52108,89.69
52110,90.66
52112,91.64
52114,92.13
52116,90.18
52118,91.64
52120,90.66
52122,90.66
52124,89.20
52126,89.69
52128,90.66
52130,91.15
52132,91.15
52134,91.64
52136,91.64
52139,90.66
52141,90.18
52143,89.69
52145,91.15
52147,91.64
52149,90.66
52150,90.18
52152,89.20
52154,90.18
52156,90.66
52158,91.64
52160,90.18
52162,89.69
52164,89.20
52166,90.66
52168,90.18
52170,91.15
52172,90.66
52174,89.20
52176,90.66
52178,88.71
52180,91.15
52183,91.15
52185,91.15
52187,90.18
52189,89.69
52191,90.18
52193,91.64
52194,92.13
52196,90.18
52198,91.15
52200,92.13
52202,91.15
52204,90.18
52206,88.71
52208,90.18
52210,92.13
52212,89.69
52214,90.18
52216,90.18
52218,89.20
52220,89.20
52222,90.66
52225,91.15
52227,90.18
52229,90.18
52231,89.69
52233,89.20
52235,90.18
52236,90.66
52238,90.18
52240,89.20
52242,90.18
52244,90.18
52246,91.64
52248,90.18
52250,90.66
52252,89.69
52254,88.71
52256,88.71
52258,89.20
52260,90.66
52262,90.18
52264,91.15
52267,89.69
52269,90.66
52271,89.69
52273,91.64
52275,90.66
52277,89.20
52279,91.15
52280,90.18
52282,89.69
52284,90.18
52286,90.18
52288,90.66
52290,90.66
52292,89.69
52294,89.20
52296,89.69
52298,90.66
52300,90.66
52302,90.66
52304,91.64
52306,91.15
52308,91.64
52311,90.18
52313,91.15
52315,91.15
52317,90.66
52319,91.64
52321,90.66
52322,90.18
52324,91.15
52326,90.66
52328,89.20
52330,90.66
52332,89.20
52334,90.18
52336,91.15
52338,89.69
52340,90.66
52342,90.18
52344,90.66
52346,91.15
52348,90.66
52350,90.18
52353,91.15
52355,90.18
52357,90.66
52359,91.15
52361,89.69
52363,90.66
52364,90.66
52366,90.18
